"Id","Probability"
2065,0.035
2066,0.045
2067,0.015
2068,0.605
2069,0.015
2070,0.194029850746269
2071,0.0148514851485149
2072,0.465
2073,0.005
2074,0.0199004975124378
2075,0.025
2076,0.01
2077,0.13
2078,0.29
2079,0.005
2080,0.055
2081,0.005
2082,0.01
2083,0.0995024875621891
2084,0
2085,0.115
2086,0.005
2087,0.01
2088,0.113300492610837
2089,0.02
2090,0.015
2091,0.015
2092,0.03
2093,0.025
2094,0.005
2095,0
2096,0.045
2097,0.14
2098,0.04
2099,0.02
2100,0.015
2101,0.03
2102,0.125
2103,0.025
2104,0.105
2105,0.035
2106,0.01
2107,0.01
2108,0.045
2109,0.015
2110,0.00452488687782805
2111,0.05
2112,0.06
2113,0.189054726368159
2114,0.07
2115,0.03
2116,0.00460829493087558
2117,0.0242718446601942
2118,0.0149253731343284
2119,0.02
2120,0.05
2121,0.065
2122,0.00460829493087558
2123,0.02
2124,0.025
2125,0.03
2126,0.14
2127,0.02
2128,0.03
2129,0
2130,0
2131,0.02
2132,0.08
2133,0.15
2134,0.045
2135,0
2136,0.005
2137,0.01
2138,0
2139,0.035
2140,0
2141,0.07
2142,0.04
2143,0.08
2144,0.005
2145,0.01
2146,0
2147,0.06
2148,0.135
2149,0.025
2150,0.00985221674876847
2151,0.095
2152,0.05
2153,0.01
2154,0.025
2155,0.025
2156,0
2157,0.0845771144278607
2158,0.02
2159,0.005
2160,0.025
2161,0.025
2162,0.025
2163,0.01953125
2164,0.01
2165,0.29
2166,0.00975609756097561
2167,0.0043859649122807
2168,0.02
2169,0.015
2170,0.045
2171,0.005
2172,0.005
2173,0.005
2174,0.015
2175,0.025
2176,0.02
2177,0.005
2178,0.07
2179,0.59
2180,0.005
2181,0.045
2182,0.005
2183,0
2184,0.035
2185,0.12
2186,0.015
2187,0
2188,0.035
2189,0.02
2190,0.01
2191,0.35
2192,0.015
2193,0
2194,0.045
2195,0.00495049504950495
2196,0.01
2197,0.01
2198,0.005
2199,0
2200,0
2201,0.02
2202,0.125
2203,0.01
2204,0.06
2205,0.215
2206,0.02
2207,0
2208,0.035
2209,0.065
2210,0.005
2211,0
2212,0.025
2213,0.065
2214,0.00497512437810945
2215,0.01
2216,0.01
2217,0.025
2218,0.01
2219,0.075
2220,0.045
2221,0.06
2222,0.005
2223,0.065
2224,0.01
2225,0.005
2226,0
2227,0.1
2228,0.025
2229,0.075
2230,0.005
2231,0
2232,0.015
2233,0.01
2234,0.025
2235,0.005
2236,0.065
2237,0.0497737556561086
2238,0.02
2239,0.005
2240,0.00497512437810945
2241,0.0298507462686567
2242,0.435
2243,0.015
2244,0.01
2245,0.07
2246,0.015
2247,0.03
2248,0
2249,0.045
2250,0.108910891089109
2251,0.005
2252,0.075
2253,0.035
2254,0.02
2255,0.045
2256,0.07
2257,0.065
2258,0
2259,0.01
2260,0.005
2261,0.1
2262,0.035
2263,0
2264,0.015
2265,0.15
2266,0.502183406113537
2267,0.05
2268,0.055
2269,0.005
2270,0.015
2271,0.385
2272,0.035
2273,0.0298507462686567
2274,0.035
2275,0.005
2276,0.065
2277,0.277511961722488
2278,0.159183673469388
2279,0.35
2280,0.0175438596491228
2281,0.045
2282,0.01
2283,0
2284,0.025
2285,0.005
2286,0.145
2287,0.015
2288,0.005
2289,0.100961538461538
2290,0.06
2291,0.405
2292,0.08
2293,0.03
2294,0
2295,0.095
2296,0.005
2297,0.015
2298,0
2299,0.04
2300,0.02
2301,0.015
2302,0.085
2303,0.0652173913043478
2304,0.045
2305,0.015
2306,0
2307,0.015
2308,0.00495049504950495
2309,0.025
2310,0.005
2311,0.01
2312,0.045
2313,0.045
2314,0
2315,0.495
2316,0.035
2317,0.01
2318,0
2319,0
2320,0.185
2321,0.11
2322,0.395
2323,0.155
2324,0.137931034482759
2325,0
2326,0.01
2327,0.165853658536585
2328,0.025
2329,0.01
2330,0.01
2331,0.025
2332,0.04
2333,0.01
2334,0.11
2335,0.035
2336,0.00995024875621891
2337,0.02
2338,0.02
2339,0.02
2340,0.01
2341,0.005
2342,0.05
2343,0.095
2344,0.15
2345,0.33
2346,0.149253731343284
2347,0.055
2348,0.15
2349,0.02
2350,0
2351,0
2352,0.0782312925170068
2353,0.02
2354,0
2355,0.01
2356,0.01
2357,0.06
2358,0.55
2359,0.04
2360,0.02
2361,0.03
2362,0.065
2363,0.015
2364,0.125
2365,0.01
2366,0.055
2367,0.055
2368,0.38
2369,0.09
2370,0
2371,0.005
2372,0.01
2373,0.005
2374,0.06
2375,0.115
2376,0.005
2377,0
2378,0.02
2379,0
2380,0.005
2381,0.01
2382,0.215
2383,0.02
2384,0.02
2385,0.31
2386,0.005
2387,0.02
2388,0.015
2389,0.02
2390,0.0149253731343284
2391,0.015
2392,0.025
2393,0.105
2394,0.00490196078431373
2395,0
2396,0.01
2397,0
2398,0.015
2399,0.005
2400,0
2401,0.1
2402,0.17
2403,0.045
2404,0.145
2405,0.0294117647058824
2406,0.0646766169154229
2407,0.05
2408,0
2409,0.01
2410,0.055
2411,0.01
2412,0.035
2413,0.04
2414,0.04
2415,0.08
2416,0.135
2417,0.005
2418,0.035
2419,0
2420,0.035
2421,0.065
2422,0.145
2423,0.005
2424,0.02
2425,0.08
2426,0.07
2427,0.095
2428,0.01
2429,0.005
2430,0.015
2431,0.065
2432,0.055
2433,0
2434,0.442786069651741
2435,0.58
2436,0.085
2437,0.0348258706467662
2438,0.005
2439,0.045
2440,0.005
2441,0.00495049504950495
2442,0
2443,0.01
2444,0.085
2445,0.01
2446,0.095
2447,0.0338164251207729
2448,0.02
2449,0.005
2450,0.02
2451,0.01
2452,0.02
2453,0.01
2454,0.015
2455,0.00497512437810945
2456,0.09
2457,0.045
2458,0.005
2459,0.035
2460,0
2461,0.065
2462,0.035
2463,0.075
2464,0.02
2465,0.045
2466,0.134328358208955
2467,0.005
2468,0.05
2469,0.03
2470,0.015
2471,0.025
2472,0.145
2473,0
2474,0.01
2475,0.025
2476,0.025
2477,0.01
2478,0.015
2479,0.035
2480,0.135
2481,0.0045662100456621
2482,0.00995024875621891
2483,0.215
2484,0.045
2485,0.02
2486,0.055
2487,0.025
2488,0.025
2489,0.0199004975124378
2490,0.005
2491,0.0848214285714286
2492,0.47
2493,0.0341463414634146
2494,0.00497512437810945
2495,0
2496,0.0696517412935323
2497,0.102439024390244
2498,0
2499,0
2500,0.025
2501,0.055
2502,0.045
2503,0.09
2504,0.025
2505,0.045
2506,0.085
2507,0.045
2508,0.01
2509,0.1
2510,0.115
2511,0.0544554455445545
2512,0.005
2513,0.035
2514,0.005
2515,0.18
2516,0.005
2517,0.005
2518,0.015
2519,0.03
2520,0.169154228855721
2521,0.01
2522,0.005
2523,0.03
2524,0
2525,0.065
2526,0.105
2527,0.065
2528,0.04
2529,0.0208333333333333
2530,0.01
2531,0.005
2532,0
2533,0.035
2534,0.075
2535,0
2536,0.015
2537,0.015
2538,0.03
2539,0.05
2540,0.01
2541,0.045
2542,0.01
2543,0
2544,0.005
2545,0.015
2546,0.035
2547,0.01
2548,0.06
2549,0.04
2550,0.03
2551,0.015
2552,0
2553,0.005
2554,0.0242718446601942
2555,0.005
2556,0.045
2557,0.08
2558,0
2559,0.00497512437810945
2560,0.125
2561,0.025
2562,0.08
2563,0.025
2564,0
2565,0.01
2566,0.01
2567,0.38
2568,0.0248756218905473
2569,0.07
2570,0.06
2571,0.085
2572,0.06
2573,0.03
2574,0.025
2575,0
2576,0.04
2577,0
2578,0.01
2579,0.01
2580,0.005
2581,0.0298507462686567
2582,0.01
2583,0
2584,0.01
2585,0.135
2586,0.01
2587,0.015
2588,0
2589,0
2590,0.00495049504950495
2591,0.03
2592,0.02
2593,0.100478468899522
2594,0.005
2595,0
2596,0.025
2597,0
2598,0.01
2599,0.095
2600,0.015
2601,0.01
2602,0
2603,0.025
2604,0
2605,0
2606,0.01
2607,0.085
2608,0
2609,0.12
2610,0.01
2611,0.00492610837438424
2612,0.11
2613,0
2614,0.015
2615,0.245967741935484
2616,0.00465116279069767
2617,0.015
2618,0.045
2619,0.015
2620,0.005
2621,0.035
2622,0.115
2623,0.005
2624,0
2625,0.02
2626,0.005
2627,0.27
2628,0.035
2629,0.06
2630,0
2631,0.025
2632,0.16
2633,0.015
2634,0.15
2635,0
2636,0.04
2637,0
2638,0.15
2639,0.1
2640,0.1
2641,0.015
2642,0
2643,0.005
2644,0.005
2645,0
2646,0
2647,0.01
2648,0
2649,0.04
2650,0.005
2651,0.105
2652,0
2653,0.02
2654,0.105
2655,0.185
2656,0.0945273631840796
2657,0.015
2658,0.05
2659,0.045
2660,0
2661,0.025
2662,0.03
2663,0.08
2664,0.02
2665,0.113300492610837
2666,0.01
2667,0.01
2668,0.502202643171806
2669,0.08
2670,0.065
2671,0.035
2672,0.015
2673,0.0199004975124378
2674,0.01
2675,0.01
2676,0
2677,0.005
2678,0
2679,0.055
2680,0.015
2681,0.05
2682,0.015
2683,0.005
2684,0.13
2685,0.05
2686,0.07
2687,0.01
2688,0.005
2689,0.015
2690,0.01
2691,0.015
2692,0.01
2693,0.025
2694,0.015
2695,0.07
2696,0.45
2697,0.095
2698,0.335
2699,0.035
2700,0.0276497695852535
2701,0
2702,0.01
2703,0.02
2704,0
2705,0.13
2706,0.01
2707,0.045
2708,0.035
2709,0.05
2710,0.116504854368932
2711,0.02
2712,0.15
2713,0.025
2714,0.04
2715,0.01
2716,0.015
2717,0.16
2718,0.025
2719,0.015
2720,0
2721,0.035
2722,0.095
2723,0.205
2724,0.005
2725,0.0099009900990099
2726,0.01
2727,0
2728,0.075
2729,0.06
2730,0.01
2731,0.04
2732,0.01
2733,0.045
2734,0.03
2735,0.005
2736,0.01
2737,0.045
2738,0.005
2739,0.005
2740,0.01
2741,0.185
2742,0.125
2743,0
2744,0.015
2745,0.025
2746,0.01
2747,0.015
2748,0.01
2749,0.005
2750,0.05
2751,0.03
2752,0.025
2753,0.16
2754,0.005
2755,0.01
2756,0.11
2757,0.24
2758,0.105
2759,0.165
2760,0.05
2761,0.005
2762,0.1
2763,0
2764,0.23
2765,0.295
2766,0.01
2767,0.02
2768,0.02
2769,0
2770,0
2771,0.045
2772,0.015
2773,0.005
2774,0.04
2775,0.105
2776,0.08
2777,0.075
2778,0.045
2779,0.02
2780,0.01
2781,0.035
2782,0
2783,0.025
2784,0.025
2785,0.08
2786,0
2787,0
2788,0.04
2789,0.005
2790,0.045
2791,0.02
2792,0.025
2793,0.055
2794,0.04
2795,0.025
2796,0.36318407960199
2797,0.22
2798,0.01
2799,0.045
2800,0.045
2801,0.055
2802,0.025
2803,0.125
2804,0.035
2805,0.13302752293578
2806,0.005
2807,0.015
2808,0.005
2809,0.005
2810,0.04
2811,0.03
2812,0
2813,0.0348258706467662
2814,0.045
2815,0.07
2816,0.01
2817,0.4
2818,0.015
2819,0.18
2820,0.06
2821,0.0289855072463768
2822,0.17
2823,0.035
2824,0.085
2825,0.00462962962962963
2826,0.025
2827,0
2828,0
2829,0.129353233830846
2830,0.02
2831,0.005
2832,0.01
2833,0.08
2834,0.015
2835,0.01
2836,0.01
2837,0
2838,0.005
2839,0
2840,0.045
2841,0.00490196078431373
2842,0.035
2843,0.035
2844,0.045
2845,0.015
2846,0.01
2847,0.035
2848,0.03
2849,0.045
2850,0.035
2851,0.04
2852,0.532338308457711
2853,0.01
2854,0.005
2855,0.24
2856,0.025
2857,0.085
2858,0.015
2859,0.065
2860,0
2861,0.015
2862,0.085
2863,0
2864,0.015
2865,0.01
2866,0.075
2867,0.025
2868,0.075
2869,0.015
2870,0.195
2871,0
2872,0.005
2873,0.02
2874,0.05
2875,0.095
2876,0.005
2877,0.02
2878,0.005
2879,0.23
2880,0.005
2881,0.005
2882,0.095
2883,0.015
2884,0.03
2885,0.02
2886,0.11
2887,0.015
2888,0.015
2889,0
2890,0.0396039603960396
2891,0.025
2892,0.095
2893,0.175
2894,0.06
2895,0.215
2896,0
2897,0.005
2898,0.035
2899,0.015
2900,0.02
2901,0.0445544554455446
2902,0.01
2903,0.615
2904,0.085
2905,0.01
2906,0.015
2907,0.00485436893203883
2908,0.005
2909,0
2910,0.035
2911,0.06
2912,0.129353233830846
2913,0.00975609756097561
2914,0.03
2915,0.04
2916,0.065
2917,0.02
2918,0.015
2919,0.01
2920,0.05
2921,0
2922,0.105
2923,0.01
2924,0.025
2925,0.44
2926,0.035
2927,0.005
2928,0.005
2929,0.164179104477612
2930,0.055
2931,0.114427860696517
2932,0.025
2933,0
2934,0.343283582089552
2935,0.005
2936,0.005
2937,0.005
2938,0.0292682926829268
2939,0.015
2940,0.225
2941,0.155
2942,0.005
2943,0.025
2944,0.005
2945,0.305
2946,0.005
2947,0.01
2948,0
2949,0.025
2950,0.015
2951,0.005
2952,0.01
2953,0.296928327645051
2954,0.045
2955,0.00966183574879227
2956,0.435
2957,0.04
2958,0.03
2959,0.005
2960,0.005
2961,0.09
2962,0.015
2963,0.04
2964,0.03
2965,0.01
2966,0.15
2967,0
2968,0.015
2969,0.02
2970,0.05
2971,0.015
2972,0.005
2973,0
2974,0.492537313432836
2975,0.015
2976,0.01
2977,0.045
2978,0.02
2979,0.06
2980,0
2981,0.045
2982,0.025
2983,0.00495049504950495
2984,0.01
2985,0.25
2986,0.1
2987,0.01
2988,0.215
2989,0.055
2990,0.185
2991,0.025
2992,0.065
2993,0.0414746543778802
2994,0.055
2995,0.025
2996,0.08
2997,0.02
2998,0.265
2999,0.045
3000,0.01
3001,0.16
3002,0.09
3003,0.0597014925373134
3004,0.015
3005,0.00975609756097561
3006,0.03
3007,0.125
3008,0.13
3009,0.1
3010,0.0398009950248756
3011,0.015
3012,0.0796019900497512
3013,0.05
3014,0.02
3015,0.01
3016,0.005
3017,0.025
3018,0.155
3019,0.139303482587065
3020,0.005
3021,0.005
3022,0.01
3023,0.054726368159204
3024,0.105
3025,0.01
3026,0.07
3027,0.09
3028,0.05
3029,0.12
3030,0.045
3031,0.015
3032,0.155
3033,0.004739336492891
3034,0.23
3035,0.405
3036,0.015
3037,0
3038,0.005
3039,0.085
3040,0.015
3041,0.025
3042,0.035
3043,0.005
3044,0
3045,0.0447761194029851
3046,0
3047,0.015
3048,0.025
3049,0.03
3050,0.135
3051,0.025
3052,0.015
3053,0
3054,0.0199004975124378
3055,0.095
3056,0.0199004975124378
3057,0.05
3058,0.05
3059,0
3060,0.005
3061,0.0446428571428571
3062,0.055
3063,0.015
3064,0.0045662100456621
3065,0.03
3066,0.0149253731343284
3067,0.207920792079208
3068,0.0346534653465347
3069,0.01
3070,0.015
3071,0.005
3072,0.005
3073,0.01
3074,0.005
3075,0.015
3076,0.01
3077,0.1
3078,0.01
3079,0.15
3080,0.005
3081,0.02
3082,0.015
3083,0.015
3084,0
3085,0.18
3086,0.005
3087,0.005
3088,0.02
3089,0.497584541062802
3090,0.01
3091,0.005
3092,0.06
3093,0.05
3094,0.015
3095,0.01
3096,0.005
3097,0.02
3098,0.01
3099,0.035
3100,0.025
3101,0.015
3102,0.1
3103,0.01
3104,0.165
3105,0.015
3106,0
3107,0.0614035087719298
3108,0.045
3109,0.005
3110,0
3111,0.04
3112,0.01
3113,0.055
3114,0.06
3115,0.245
3116,0.02
3117,0.085
3118,0.05
3119,0.0199004975124378
3120,0.005
3121,0
3122,0.005
3123,0.01
3124,0
3125,0
3126,0
3127,0.130434782608696
3128,0.07
3129,0.005
3130,0.0398009950248756
3131,0.220095693779904
3132,0.08
3133,0.00995024875621891
3134,0.08
3135,0
3136,0.005
3137,0.535
3138,0.015
3139,0.105
3140,0.01
3141,0.005
3142,0.075
3143,0.0185185185185185
3144,0.025
3145,0.03
3146,0.005
3147,0.005
3148,0.005
3149,0.05
3150,0.555
3151,0.51271186440678
3152,0.025
3153,0.03
3154,0
3155,0.09
3156,0
3157,0.015
3158,0.025
3159,0.135
3160,0.005
3161,0
3162,0.035
3163,0.02
3164,0.005
3165,0.08
3166,0.02
3167,0.01
3168,0.045
3169,0.005
3170,0.01
3171,0.035
3172,0.25
3173,0.03
3174,0.02
3175,0
3176,0.035
3177,0.09
3178,0.085
3179,0.01
3180,0.01
3181,0.0445544554455446
3182,0.01
3183,0.01
3184,0.005
3185,0.005
3186,0.015
3187,0.005
3188,0
3189,0.09
3190,0.00497512437810945
3191,0.035
3192,0.07
3193,0.01
3194,0.02
3195,0.12
3196,0.02
3197,0.159203980099502
3198,0.005
3199,0.01
3200,0.0149253731343284
3201,0.01
3202,0
3203,0.506493506493506
3204,0.05
3205,0.015
3206,0.14
3207,0
3208,0.015
3209,0.02
3210,0.3
3211,0.577114427860697
3212,0.045
3213,0.12
3214,0.2
3215,0.01
3216,0.02
3217,0.005
3218,0.005
3219,0.115
3220,0.05
3221,0.1
3222,0.405
3223,0.005
3224,0.015
3225,0.045
3226,0.11
3227,0
3228,0
3229,0.0234741784037559
3230,0.025
3231,0.02
3232,0.035
3233,0.00995024875621891
3234,0.0197044334975369
3235,0.035
3236,0.04
3237,0.005
3238,0.07
3239,0.01
3240,0.02
3241,0.005
3242,0.045
3243,0.005
3244,0.02
3245,0.04
3246,0
3247,0
3248,0.027027027027027
3249,0.22
3250,0.03
3251,0.01
3252,0.395
3253,0.015
3254,0.08
3255,0.1
3256,0.03
3257,0.08
3258,0.025
3259,0.035
3260,0.035
3261,0
3262,0.03
3263,0.17
3264,0.01
3265,0.015
3266,0
3267,0.01
3268,0.335
3269,0
3270,0.19
3271,0.02
3272,0.105
3273,0.0794392523364486
3274,0.06
3275,0.025
3276,0.005
3277,0.065
3278,0.095
3279,0.01
3280,0.01
3281,0.08
3282,0.02
3283,0.01
3284,0.025
3285,0.015
3286,0.05
3287,0.02
3288,0.005
3289,0.035
3290,0.25
3291,0.01
3292,0.06
3293,0.015
3294,0.405
3295,0.015
3296,0.08
3297,0.135
3298,0.01
3299,0.02
3300,0.03
3301,0.17
3302,0.02
3303,0.005
3304,0.14
3305,0.08
3306,0.467661691542289
3307,0
3308,0.055
3309,0.005
3310,0.025
3311,0.015
3312,0.54
3313,0.01
3314,0.005
3315,0.07
3316,0.269767441860465
3317,0.045
3318,0.03
3319,0.015
3320,0.065
3321,0.02
3322,0.025
3323,0.293532338308458
3324,0.025
3325,0.115
3326,0.03
3327,0.005
3328,0.035
3329,0.01
3330,0.185
3331,0.05
3332,0.005
3333,0.0845771144278607
3334,0.005
3335,0.08
3336,0.292490118577075
3337,0.03
3338,0.05
3339,0.0146341463414634
3340,0.35
3341,0
3342,0.045
3343,0.005
3344,0.03
3345,0.09
3346,0.025
3347,0.09
3348,0.085
3349,0.08
3350,0.135
3351,0.045
3352,0.105
3353,0.01
3354,0.025
3355,0.0214592274678112
3356,0.295
3357,0.025
3358,0
3359,0.255
3360,0.00985221674876847
3361,0.29
3362,0.015
3363,0.03
3364,0.02
3365,0.005
3366,0.055
3367,0.005
3368,0.0149253731343284
3369,0.295
3370,0.05
3371,0.00995024875621891
3372,0.035
3373,0.0149253731343284
3374,0.01
3375,0.005
3376,0.025
3377,0.01
3378,0.075
3379,0.03
3380,0.02
3381,0
3382,0.065
3383,0.015
3384,0.01
3385,0.258333333333333
3386,0.00995024875621891
3387,0
3388,0.05
3389,0.114832535885167
3390,0.015
3391,0.02
3392,0.015
3393,0.025
3394,0.1
3395,0.03
3396,0.03
3397,0.01
3398,0.01
3399,0.03
3400,0.005
3401,0.01
3402,0.055
3403,0.095
3404,0.00497512437810945
3405,0
3406,0.01
3407,0.199004975124378
3408,0.085
3409,0.02
3410,0.04
3411,0.11
3412,0.005
3413,0.005
3414,0.14
3415,0.02
3416,0.005
3417,0.13
3418,0.005
3419,0.0418410041841004
3420,0.015
3421,0
3422,0
3423,0.07
3424,0.015
3425,0.145
3426,0.005
3427,0.02
3428,0.01
3429,0.02
3430,0.005
3431,0.06
3432,0.035
3433,0.04
3434,0.02
3435,0.01
3436,0.01
3437,0.005
3438,0.225
3439,0
3440,0.045
3441,0.02
3442,0
3443,0.123762376237624
3444,0.130434782608696
3445,0.01
3446,0.03
3447,0.005
3448,0.015
3449,0
3450,0.04
3451,0.11
3452,0.03
3453,0.005
3454,0.0248756218905473
3455,0
3456,0.005
3457,0.122605363984674
3458,0.05
3459,0.0248756218905473
3460,0.01
3461,0.035
3462,0.01
3463,0.005
3464,0.01
3465,0.015
3466,0.05
3467,0.04
3468,0.145
3469,0.535
3470,0.065
3471,0.0048780487804878
3472,0.01
3473,0.005
3474,0.015
3475,0.17
3476,0.005
3477,0.025
3478,0.01
3479,0.015
3480,0.29
3481,0.005
3482,0.185840707964602
3483,0
3484,0.15
3485,0.01
3486,0.09
3487,0.045
3488,0.00485436893203883
3489,0.005
3490,0.055
3491,0
3492,0.01
3493,0.055
3494,0.065
3495,0.08
3496,0.125
3497,0.045
3498,0.09
3499,0.01
3500,0.195
3501,0.045
3502,0.205
3503,0.005
3504,0.0945273631840796
3505,0.03
3506,0.005
3507,0.02
3508,0.169154228855721
3509,0.02
3510,0.025
3511,0.0048780487804878
3512,0.015
3513,0.005
3514,0.015
3515,0.02
3516,0.005
3517,0
3518,0.105
3519,0.005
3520,0.025
3521,0.13
3522,0
3523,0.03
3524,0.015
3525,0.02
3526,0
3527,0.01
3528,0
3529,0.475
3530,0.02
3531,0.005
3532,0.015
3533,0.005
3534,0.055
3535,0.0248756218905473
3536,0.045
3537,0.04
3538,0.065
3539,0.085
3540,0.149253731343284
3541,0.025
3542,0.02
3543,0.015
3544,0.338308457711443
3545,0.03
3546,0.325
3547,0.045
3548,0.07
3549,0
3550,0.015
3551,0.015
3552,0.015
3553,0.03
3554,0.252212389380531
3555,0.03
3556,0.045
3557,0.005
3558,0.095
3559,0.005
3560,0.01
3561,0.195
3562,0.02
3563,0.005
3564,0.1
3565,0.005
3566,0.07
3567,0.005
3568,0.05
3569,0.00956937799043062
3570,0.045
3571,0.01
3572,0.035
3573,0.035
3574,0.03
3575,0.015
3576,0.045
3577,0.115
3578,0.005
3579,0.015
3580,0.015
3581,0.03
3582,0.01
3583,0.025
3584,0.01
3585,0.025
3586,0.02
3587,0.015
3588,0.06
3589,0.045
3590,0.005
3591,0.02
3592,0.065
3593,0.195
3594,0.0497512437810945
3595,0.05
3596,0.00396825396825397
3597,0.04
3598,0.01
3599,0
3600,0.055
3601,0.09
3602,0.01
3603,0.01
3604,0.025
3605,0.194029850746269
3606,0.015
3607,0.05
3608,0.115
3609,0.01
3610,0.02
3611,0.085
3612,0.035
3613,0.02
3614,0.14
3615,0.025
3616,0.01
3617,0.01
3618,0.005
3619,0.01
3620,0.015
3621,0.03
3622,0.005
3623,0.0298507462686567
3624,0.02
3625,0.025
3626,0.065
3627,0.00497512437810945
3628,0.03
3629,0.01
3630,0.005
3631,0.353233830845771
3632,0.11
3633,0.065
3634,0.005
3635,0.00980392156862745
3636,0.06
3637,0.035
3638,0.02
3639,0.035
3640,0.01
3641,0.0298507462686567
3642,0.055
3643,0.065
3644,0.01
3645,0
3646,0
3647,0.21
3648,0
3649,0.145
3650,0.185
3651,0.01
3652,0.0497512437810945
3653,0.0248756218905473
3654,0
3655,0.06
3656,0
3657,0.055
3658,0.05
3659,0.09
3660,0.0248756218905473
3661,0.01
3662,0
3663,0.15
3664,0.015
3665,0.15
3666,0
3667,0.015
3668,0.015
3669,0.05
3670,0.0355555555555556
3671,0.04
3672,0.035
3673,0.305
3674,0.02
3675,0.015
3676,0.01
3677,0.145
3678,0
3679,0.01
3680,0
3681,0.03
3682,0.14
3683,0.02
3684,0.0149253731343284
3685,0.02
3686,0.0149253731343284
3687,0.23
3688,0.015
3689,0.075
3690,0.015
3691,0.01
3692,0.05
3693,0.144278606965174
3694,0.323383084577114
3695,0
3696,0.139303482587065
3697,0.1
3698,0.04
3699,0.403846153846154
3700,0.00497512437810945
3701,0.07
3702,0.02
3703,0.01
3704,0.02
3705,0.085
3706,0
3707,0.07
3708,0.015
3709,0
3710,0.00497512437810945
3711,0.01
3712,0.065
3713,0.045
3714,0.045
3715,0.015
3716,0.09
3717,0.02
3718,0.025
3719,0.03
3720,0.075
3721,0
3722,0.015
3723,0.02
3724,0.05
3725,0.03
3726,0.07
3727,0.075
3728,0.005
3729,0.08
3730,0.015
3731,0.11
3732,0.005
3733,0.03
3734,0.01
3735,0.02
3736,0
3737,0.02
3738,0.005
3739,0
3740,0.005
3741,0.225
3742,0.075
3743,0.02
3744,0.015
3745,0
3746,0.17910447761194
3747,0.145
3748,0.05
3749,0.03
3750,0.06
3751,0.04
3752,0.01
3753,0.025
3754,0
3755,0.245
3756,0.005
3757,0.01
3758,0.045
3759,0.02
3760,0.085
3761,0.00460829493087558
3762,0.01
3763,0.085
3764,0.00497512437810945
3765,0.01
3766,0.19
3767,0.06
3768,0.01
3769,0.13
3770,0.1
3771,0
3772,0.15
3773,0.015
3774,0.05
3775,0.025
3776,0.01
3777,0.015
3778,0.0841584158415842
3779,0.06
3780,0.085
3781,0.045
3782,0.005
3783,0.11
3784,0.005
3785,0.24
3786,0.06
3787,0.005
3788,0.05
3789,0.055
3790,0.02
3791,0.07
3792,0.015
3793,0.015
3794,0.055
3795,0.015
3796,0.005
3797,0.0895522388059701
3798,0.035
3799,0.02
3800,0.00975609756097561
3801,0.02
3802,0.025
3803,0.085
3804,0.015
3805,0
3806,0
3807,0.0487804878048781
3808,0.0199004975124378
3809,0.17
3810,0.035
3811,0.295
3812,0.015
3813,0.115
3814,0.085
3815,0.015
3816,0.02
3817,0.035
3818,0
3819,0
3820,0.01
3821,0.0446428571428571
3822,0.005
3823,0.005
3824,0.015
3825,0.045
3826,0.01
3827,0.0696517412935323
3828,0.0149253731343284
3829,0.005
3830,0.04
3831,0.035
3832,0.04
3833,0.0048780487804878
3834,0.015
3835,0.015
3836,0.05
3837,0.015
3838,0.045
3839,0.015
3840,0.02
3841,0.005
3842,0.005
3843,0.015
3844,0.01
3845,0.015
3846,0.405
3847,0
3848,0.37
3849,0.025
3850,0.05
3851,0.04
3852,0.08
3853,0.04
3854,0.395
3855,0.05
3856,0.04
3857,0
3858,0.02
3859,0.522388059701492
3860,0.04
3861,0.01
3862,0.005
3863,0.015
3864,0.045
3865,0.005
3866,0.065
3867,0.06
3868,0.01
3869,0.01
3870,0.01
3871,0.085
3872,0.115
3873,0.005
3874,0.055
3875,0.01
3876,0.005
3877,0.04
3878,0.05
3879,0.0487804878048781
3880,0.0696517412935323
3881,0
3882,0.005
3883,0.00869565217391304
3884,0.005
3885,0
3886,0.2
3887,0.005
3888,0.065
3889,0.02
3890,0.025
3891,0.01
3892,0.01
3893,0.035
3894,0.045
3895,0.145
3896,0
3897,0.01
3898,0.04
3899,0
3900,0.02
3901,0.015
3902,0
3903,0.026578073089701
3904,0.12621359223301
3905,0.02
3906,0.0841584158415842
3907,0.045
3908,0.005
3909,0.025
3910,0.00497512437810945
3911,0.005
3912,0.32
3913,0.05
3914,0.025
3915,0.005
3916,0.005
3917,0.01
3918,0.02
3919,0.065
3920,0.005
3921,0.055
3922,0.015
3923,0.01
3924,0.005
3925,0.035
3926,0.00483091787439614
3927,0.01
3928,0.00689655172413793
3929,0.02
3930,0.045
3931,0.005
3932,0
3933,0.04
3934,0.035
3935,0.16
3936,0.025
3937,0.02
3938,0.645
3939,0
3940,0
3941,0.11
3942,0.03
3943,0.02
3944,0.055
3945,0.01
3946,0.00495049504950495
3947,0.302325581395349
3948,0.035
3949,0.045
3950,0.04
3951,0
3952,0.02
3953,0.025
3954,0.135
3955,0.03
3956,0
3957,0.055
3958,0.025
3959,0.025
3960,0.005
3961,0.035
3962,0
3963,0.01
3964,0.05
3965,0.07
3966,0.005
3967,0.005
3968,0.015
3969,0.025
3970,0
3971,0.005
3972,0.01
3973,0.015
3974,0.005
3975,0
3976,0.055
3977,0.065
3978,0.03
3979,0.015
3980,0.025
