"Id","Probability"
1077,2.67632257648546e-06
1078,1.34159830309155e-06
1079,1.11340971027075e-05
1080,6.02111848906052e-07
1081,2.19683370351907e-07
1082,7.75333299429347e-06
1083,3.65051496758975e-06
1084,5.82051232921775e-06
1085,9.07362699781301e-07
1086,5.88122708445819e-07
1087,1.0316816107214e-06
1088,3.04718057644547e-06
1089,0.000180268153065527
1090,2.55733068773499e-07
1091,1.23957087624942e-06
1092,1.51535764596436e-07
1093,1.22241238403944e-06
1094,1.42838077640596e-06
1095,1.51920209413724e-06
1096,8.51930571071252e-07
1097,6.84042009504141e-07
1098,2.10421045742189e-06
1099,8.79837442155892e-06
1100,4.34415633781642e-07
1101,1.80168217334079e-06
1102,8.18134476380556e-07
1103,8.6933411810704e-07
1104,8.76409759545367e-07
1105,2.62204039625016e-06
1106,1.28619061888504e-06
1107,3.09248097310923e-06
1108,6.18372122987289e-06
1109,1.65985409470748e-05
1110,3.27505136540161e-06
1111,1.58834884981527e-06
1112,3.70772286365963e-06
1113,1.3549920705481e-06
1114,1.32034272162604e-06
1115,2.67239699448911e-06
1116,9.72449407646699e-07
1117,5.87198261980484e-06
1118,3.81041252198825e-06
1119,1.06805639880882e-06
1120,4.77831127814863e-06
1121,1.02183120112708e-06
1122,1.24073433859371e-06
1123,1.49497738418442e-06
1124,1.57943628676753e-05
1125,8.46982213496355e-07
1126,2.60524066492447e-06
1127,5.90963851649257e-07
1128,3.97636828790406e-05
1129,2.34626522034719e-06
1130,3.12018883246757e-06
1131,2.50684282726972e-06
1132,0.0233228449070744
1133,2.91538527139446e-06
1134,1.36898165996992e-06
1135,5.29921950586653e-05
1136,8.06504794129603e-07
1137,2.48174374063781e-07
1138,1.36898165996992e-06
1139,2.49879242250333e-07
1140,4.03132248597976e-06
1141,3.09248097310923e-06
1142,7.4181607914208e-07
1143,2.92671963790942e-05
1144,0.000350489880657848
1145,3.58200155769325e-06
1146,1.78115942012138e-06
1147,5.45869503617667e-06
1148,2.9735185479469e-07
1149,7.65280196097361e-06
1150,1.16972197495092e-06
1151,1.92370116256614e-06
1152,8.73492104265127e-07
1153,2.63299587284927e-07
1154,1.4617326950289e-06
1155,6.1605534548277e-06
1156,2.60524066492447e-06
1157,0.00034209099144257
1158,0.00264163785285733
1159,2.2912398627518e-06
1160,1.47436065946662e-06
1161,4.13175696937684e-05
1162,1.76818256301169e-06
1163,2.99973844004322e-06
1164,3.34600178363275e-07
1165,1.04726527090209e-05
1166,5.15348883739753e-06
1167,0.030998479496659
1168,1.21553152495842e-06
1169,1.86048220156324e-06
1170,9.46242780640747e-07
1171,0.000127272921272965
1172,1.76895641471334e-06
1173,3.04225590045136e-06
1174,1.39784300508587e-06
1175,1.26019184061984e-06
1176,0.000354503407594283
1177,0.0343400082118973
1178,4.33775358850583e-05
1179,3.51765635627327e-07
1180,6.92608840220738e-06
1181,0.00250512330003444
1182,2.49943395405166e-06
1183,1.07207155752387e-05
1184,1.32712152708845e-05
1185,7.22522162301332e-06
1186,1.73457329293428e-05
1187,1.10360212841697e-06
1188,0.0113269007329368
1189,1.88957626103103e-06
1190,2.37354567496669e-07
1191,0.000112723540401117
1192,2.19683370351907e-07
1193,0.000384585950892033
1194,2.8919012306113e-07
1195,6.82491826129231e-06
1196,2.29050426999258e-07
1197,3.9065547983373e-07
1198,1.81587422826967e-06
1199,2.83131107191915e-06
1200,1.63695572263959e-06
1201,8.21311275561192e-07
1202,4.88709145235965e-07
1203,4.45381416391389e-07
1204,2.8919012306113e-07
1205,2.74070617801236e-06
1206,1.0626723993899e-06
1207,0.000292758541495458
1208,4.16146974027525e-06
1209,6.65142308857049e-06
1210,3.32553478576974e-06
1211,3.62036214602128e-06
1212,1.79427453570477e-06
1213,6.62503678834724e-07
1214,1.45129017189144e-07
1215,0.00161405415263661
1216,2.07898110255428e-06
1217,9.1180483093491e-06
1218,5.96700499651744e-07
1219,1.52347983505073e-05
1220,2.93872964378177e-07
1221,1.81701097689676e-06
1222,6.73859496235926e-07
1223,4.05891995920293e-05
1224,5.18181846593083e-07
1225,1.42154140734433e-06
1226,7.08510392762562e-07
1227,2.39962442537912e-07
1228,5.38985573764212e-06
1229,1.25020533314087e-05
1230,2.02822553336506e-05
1231,6.65047699915427e-07
1232,3.03875387234135e-05
1233,1.71451321363546e-06
1234,0.0011498837248844
1235,0.04013817327105
1236,1.19772342466769e-06
1237,3.18935456366725e-06
1238,0.000353026715186452
1239,2.45904089763189e-06
1240,2.44635928919726e-06
1241,2.53564397612492e-07
1242,1.22023817019129e-06
1243,2.26434563452153e-06
1244,2.0718493417227e-06
1245,1.67496102979882e-06
1246,2.04406659201358e-05
1247,4.94245271836655e-06
1248,6.28563794618295e-07
1249,6.93788740942515e-06
1250,4.29674424815899e-07
1251,2.89568164959383e-05
1252,1.54628240202922e-05
1253,2.01657216737711e-07
1254,2.06168398342669e-06
1255,8.81784938029942e-07
1256,3.55675366524401e-05
1257,1.35585216023043e-06
1258,2.20784286016332e-06
1259,8.51930571071252e-07
1260,4.17832182803267e-05
1261,1.97084236496452e-06
1262,1.11195665661664e-06
1263,8.17169334329194e-06
1264,3.9688490227973e-07
1265,4.22205444213254e-07
1266,1.05472598536103e-05
1267,4.77545089022294e-07
1268,4.4560215846152e-06
1269,2.87501921442765e-07
1270,3.35503469410406e-06
1271,3.34895850026249e-07
1272,1.77847990201318e-05
1273,2.60825871103874e-05
1274,2.51002890565099e-06
1275,3.37127297350374e-05
1276,0.00122287141631732
1277,4.46728682438988e-06
1278,3.47236475503415e-05
1279,9.70351643167939e-07
1280,5.64922436551015e-07
1281,7.20192699196803e-05
1282,3.21753986178328e-07
1283,1.7216097825361e-05
1284,2.45589362853653e-06
1285,5.43446414121812e-07
1286,3.41731414723753e-07
1287,2.49726891006017e-07
1288,1.22078976700734e-06
1289,4.17280299775444e-07
1290,9.06967382463088e-06
1291,1.61638434675347e-06
1292,2.96453914919508e-06
1293,1.56419250483107e-06
1294,0.00175684799491501
1295,3.76862691518605e-07
1296,3.4336315678387e-07
1297,1.22307551498673e-06
1298,2.19429264426782e-07
1299,2.05626270012237e-07
1300,2.77474213625949e-06
1301,1.26703524486537e-06
1302,4.42912086080673e-06
1303,2.9229175479419e-05
1304,1.80056485242734e-06
1305,1.10984510582671e-06
1306,3.83209798514941e-07
1307,1.77505527647336e-06
1308,3.9065547983373e-07
1309,3.10936164080506e-06
1310,1.53838615841117e-05
1311,2.96069600199886e-07
1312,4.24785127513146e-07
1313,8.82432518882181e-06
1314,5.73729538195592e-06
1315,3.09663162281964e-07
1316,1.23714650300348e-06
1317,0.00143606549546142
1318,3.00978359864785e-06
1319,4.96846542201388e-07
1320,1.84192407453266e-06
1321,8.76409759545367e-07
1322,3.5451722869433e-06
1323,1.95089202381094e-06
1324,3.63812741401793e-06
1325,2.89647328101586e-06
1326,2.67802734473052e-06
1327,1.94318050682238e-06
1328,1.36768494004154e-06
1329,2.35149431091027e-06
1330,3.54614249650765e-07
1331,1.03795814596521e-05
1332,3.39682893531795e-07
1333,2.50684282726972e-06
1334,5.81593719501439e-06
1335,2.2803778366157e-06
1336,1.94195451292073e-06
1337,7.3203849094567e-07
1338,1.15663462859063e-05
1339,0.000119805518176132
1340,1.00866622206116e-05
1341,3.37524292212203e-07
1342,2.43735034324837e-07
1343,2.84128521149655e-06
1344,1.04453956161376e-05
1345,6.51958599512194e-06
1346,2.13762959339706e-06
1347,9.97361574022467e-06
1348,1.11596185181196e-06
1349,1.20566123534483e-05
1350,7.31101570337647e-07
1351,1.89223228245282e-06
1352,9.49125728674232e-06
1353,3.09267068404251e-07
1354,8.34833424386296e-07
1355,2.70520938307308e-07
1356,2.29504149080654e-06
1357,1.75759065189087e-06
1358,1.21595262458817e-06
1359,1.78332556089697e-06
1360,3.41163480883055e-07
1361,3.64550983338559e-06
1362,1.53939094554464e-07
1363,3.1138642197133e-07
1364,1.51207501123416e-06
1365,4.66731688634601e-06
1366,1.05732230901671e-06
1367,9.660601450475e-07
1368,2.7019264475392e-05
1369,0.000296394456620302
1370,3.06858632012828e-07
1371,2.64831137975421e-06
1372,2.10912837046469e-06
1373,2.94195899816844e-07
1374,1.13553751494994e-05
1375,4.08707328490051e-06
1376,2.01855392696817e-06
1377,0.000120876715473922
1378,2.52546267646553e-06
1379,7.34745028587591e-07
1380,3.24401387686195e-07
1381,1.40089638399837e-05
1382,1.62562263268481e-05
1383,4.61640906773099e-07
1384,7.46980134557276e-07
1385,9.2015263082845e-07
1386,1.1898004577026e-06
1387,3.23574889038323e-06
1388,2.60672937684157e-05
1389,1.35585216023043e-06
1390,3.24401387686195e-07
1391,2.14439460459414e-06
1392,1.39640971793342e-06
1393,2.10912837046469e-06
1394,4.26811365519423e-06
1395,1.35012434465224e-06
1396,8.81400339025173e-06
1397,1.22313012870139e-06
1398,2.21586868996473e-06
1399,9.75011354114726e-05
1400,1.54225982815536e-05
1401,3.38754913706551e-06
1402,3.5347000034158e-06
1403,1.28795346181709e-06
1404,2.41837013840134e-06
1405,2.71831456062118e-06
1406,2.14417725781063e-06
1407,2.84655920399046e-05
1408,1.30562123122983e-06
1409,1.21084847998515e-06
1410,1.19359716906266e-06
1411,7.31101570337647e-07
1412,2.22772493004111e-07
1413,2.62357261810702e-06
1414,9.72449407646699e-07
1415,3.2538752759416e-07
1416,8.17087363428675e-07
1417,1.94252304279893e-06
1418,4.45381416391389e-07
1419,3.43102984193275e-05
1420,1.26202738150757e-06
1421,7.48495896915424e-07
1422,4.57145371897513e-06
1423,3.65167777175142e-07
1424,7.80799168916542e-07
1425,3.36032892764383e-07
1426,1.37664631109336e-06
1427,3.14073960753711e-06
1428,2.67256851414946e-06
1429,7.3203849094567e-07
1430,4.24552141798912e-06
1431,1.1610855038203e-05
1432,2.04284528439373e-06
1433,1.18172550564753e-06
1434,3.41731414723753e-07
1435,2.45508013780113e-06
1436,0.000228726264294843
1437,3.02659259531276e-06
1438,1.49717272155804e-06
1439,7.26280931428437e-06
1440,1.04061438667614e-05
1441,1.38910610661535e-06
1442,8.17087363428675e-07
1443,1.50260141596457e-06
1444,1.50206938121728e-06
1445,7.46980134557276e-07
1446,3.94451314551511e-05
1447,5.29140618520301e-06
1448,1.83187770149753e-06
1449,3.24401387686195e-07
1450,1.7700841749903e-07
1451,1.08895735000854e-05
1452,6.01999926366198e-06
1453,1.70174601537445e-06
1454,2.89569031273844e-06
1455,5.77808202289651e-06
1456,7.0867931003638e-05
1457,2.79339500515215e-06
1458,1.32596142699268e-06
1459,9.80661775524371e-07
1460,2.23820887626032e-06
1461,1.72044080521104e-07
1462,1.56132294754169e-06
1463,1.97600173362499e-05
1464,9.55660026027812e-07
1465,1.75142021625563e-06
1466,2.14502347000181e-07
1467,3.42969328551488e-06
1468,2.8919012306113e-07
1469,9.33311263149139e-05
1470,2.3404162794409e-06
1471,1.09357416499006e-05
1472,9.56057905145848e-07
1473,8.7569846975052e-07
1474,5.81390985648945e-07
1475,0.000334737249878652
1476,1.87767313265464e-06
1477,2.29157793001144e-06
1478,3.31765470869692e-07
1479,2.33997054693599e-05
1480,2.58494822543432e-07
1481,1.76989896411477e-06
1482,2.64873591724537e-05
1483,3.9065547983373e-07
1484,6.45406807608867e-07
1485,0.000306360820159382
1486,7.4851092472874e-05
1487,1.75008163239327e-06
1488,1.60756532056025e-06
1489,2.22242650897957e-06
1490,3.40166988544116e-06
1491,9.64696181326424e-06
1492,6.00682139050421e-06
1493,1.9785795756335e-06
1494,5.16298621057888e-06
1495,1.71902442640254e-05
1496,1.33969272145046e-06
1497,7.88990732371383e-07
1498,2.9433971746059e-06
1499,2.0789841578943e-06
1500,2.7149103242553e-07
1501,8.03141235852507e-06
1502,6.78506312843644e-06
1503,2.01932985141659e-06
1504,1.45685525652334e-05
1505,3.24401387686195e-07
1506,1.25516512207046e-05
1507,2.55972342173561e-06
1508,1.45414954933206e-06
1509,1.77565938967847e-06
1510,1.06805639880882e-06
1511,6.36860079637651e-07
1512,2.27887264646918e-06
1513,1.4247993818582e-05
1514,4.8297613215512e-07
1515,2.27561568882348e-07
1516,2.14359103087464e-06
1517,8.85074568583322e-06
1518,1.28173331059082e-05
1519,3.54206322749006e-06
1520,4.12911798290669e-07
1521,4.56739654775076e-06
1522,2.03468945548843e-06
1523,3.23586147019225e-07
1524,4.8254623459098e-07
1525,1.97051232947941e-06
1526,4.48402481703542e-06
1527,1.61846462539077e-06
1528,1.26963101892689e-06
1529,1.71856471725268e-06
1530,1.89253318402772e-06
1531,1.06004786731366e-06
1532,6.53416885695964e-06
1533,3.49388035648933e-06
1534,1.23957087624942e-06
1535,1.35585216023043e-06
1536,9.3168962473727e-07
1537,3.41171207823007e-06
1538,2.37614383793122e-06
1539,2.11387878618653e-07
1540,6.50332601263157e-07
1541,3.03070156659355e-05
1542,3.2028319631734e-07
1543,1.17703408601208e-06
1544,1.54821890237013e-06
1545,4.8254623459098e-07
1546,1.88069517654552e-07
1547,3.71285994779886e-06
1548,1.78658359977069e-05
1549,2.47670809611201e-06
1550,2.63711570050748e-06
1551,1.22809630003216e-06
1552,5.77144214308669e-06
1553,2.53647282979438e-06
1554,3.23250337051584e-06
1555,0.00376711958825172
1556,1.76355455847392e-06
1557,1.7700841749903e-07
1558,0.000206580678330619
1559,1.83530866662161e-06
1560,0.000103729880171421
1561,1.35951756251863e-06
1562,3.10415542793937e-07
1563,7.31101570337647e-07
1564,8.51930571071252e-07
1565,1.36873598083273e-06
1566,5.16106469203318e-06
1567,3.34467223728912e-07
1568,7.26953545533032e-07
1569,2.73438312367078e-06
1570,9.08533191387487e-05
1571,2.48840447453802e-06
1572,3.01336260908624e-07
1573,2.95272964362176e-06
1574,3.40726832776872e-07
1575,3.57919859744232e-06
1576,4.43502501709673e-07
1577,2.39962442537912e-07
1578,7.13264850779786e-06
1579,1.41505316430725e-06
1580,2.18738102905865e-06
1581,2.33887700008384e-07
1582,1.97152182659761e-06
1583,2.18227009997551e-07
1584,3.57681820872387e-06
1585,4.41046782078913e-06
1586,9.26697913001944e-07
1587,3.37556883169931e-06
1588,2.43090358414219e-05
1589,3.40166988544116e-06
1590,2.53564397612492e-07
1591,1.97177829829972e-06
1592,2.1535523425365e-07
1593,2.09182256638348e-07
1594,1.8742739954406e-05
1595,4.21504765943237e-06
1596,2.32956790410242e-06
1597,2.49028641231559e-07
1598,2.77668273759721e-06
1599,1.42019963086768e-06
1600,2.68797592685954e-07
1601,1.35415424726541e-07
1602,2.16515948130032e-07
1603,3.48736283374298e-06
1604,2.64893033410416e-06
1605,3.53774926668618e-06
1606,3.80660596051439e-06
1607,1.40112171821518e-06
1608,1.2285938123859e-06
1609,1.30248336574474e-06
1610,1.13705567424774e-06
1611,2.0791564923017e-06
1612,2.75566219534583e-06
1613,3.66983080399636e-07
1614,7.08531446393074e-06
1615,5.45180195429641e-07
1616,0.0203374368599716
1617,0.00498757442259571
1618,3.72676035344147e-07
1619,1.4808311504879e-05
1620,0.00369965122420231
1621,0.00564778347628033
1622,1.98203631943524e-07
1623,0.00686815506282487
1624,1.88208750319142e-06
1625,3.65167777175142e-07
1626,2.94294800308216e-07
1627,4.76708538445055e-06
1628,1.22161966968697e-06
1629,7.74204032796834e-06
1630,1.1360220674532e-06
1631,1.68062726169689e-07
1632,2.69515090322595e-06
1633,3.64826548269738e-06
1634,2.81289249099061e-07
1635,1.59038776175088e-06
1636,4.32695045711068e-06
1637,1.45660952707766e-06
1638,1.30261539345251e-06
1639,3.1352320066438e-07
1640,1.6856140539135e-05
1641,1.28141306251958e-06
1642,3.48126974252423e-07
1643,2.9672170722404e-06
1644,2.27868281061169e-06
1645,8.51930571071252e-07
1646,2.53564397612492e-07
1647,0.0343400082118973
1648,2.26403334763056e-06
1649,3.45306709629035e-06
1650,1.06805639880882e-06
1651,0.000733794573288084
1652,3.45720286824637e-07
1653,1.83768383810557e-06
1654,7.95468493044206e-07
1655,2.75936214513956e-07
1656,3.48126974252423e-07
1657,2.20312450240167e-07
1658,1.75644185935809e-06
1659,2.52107643132685e-06
1660,0.000538912118773156
1661,1.42806820429054e-05
1662,2.6592253502985e-06
1663,2.6305946211496e-07
1664,1.42154140734433e-06
1665,2.4575903211199e-06
1666,8.7569846975052e-07
1667,1.51509091104971e-06
1668,5.27987810191106e-05
1669,2.340695954892e-07
1670,1.95838435333393e-07
1671,2.35162535669955e-07
1672,2.14765494416957e-06
1673,5.74089333639507e-07
1674,2.05719071456933e-05
1675,1.80118167980277e-07
1676,1.96040132837938e-06
1677,2.35376513258503e-07
1678,6.29206657891022e-05
1679,1.35585216023043e-06
1680,2.06399218558462e-07
1681,0.000454561726702909
1682,1.40511143013135e-05
1683,7.74204032796834e-06
1684,2.90473740798319e-06
1685,2.30373109847745e-07
1686,3.00254651954115e-06
1687,1.77244228670462e-06
1688,5.50686239695499e-06
1689,1.81329331423293e-05
1690,1.82181635543647e-05
1691,1.76426024350705e-06
1692,1.26614080934475e-06
1693,1.75786442135916e-05
1694,9.8860064078467e-06
1695,2.52287559517192e-05
1696,1.1092899547367e-05
1697,3.05144475236206e-07
1698,6.32524840728605e-06
1699,5.76879190536636e-05
1700,5.0155493790315e-06
1701,1.13427765299463e-06
1702,5.26519923891278e-06
1703,3.04319419094372e-07
1704,8.3189725614226e-06
1705,2.31581164037537e-07
1706,4.98393567941737e-07
1707,1.9133876702802e-06
1708,1.45314140236735e-06
1709,7.31101570337647e-07
1710,2.20578186789211e-06
1711,8.08269589813769e-06
1712,5.64076855477779e-07
1713,5.9492248453721e-06
1714,1.410965038371e-06
1715,4.8254623459098e-07
1716,2.59434235316936e-07
1717,1.66864112684267e-06
1718,0.000244042628236123
1719,2.6928342591093e-07
1720,2.31252254743656e-06
1721,6.79125390507034e-06
1722,7.46980134557276e-07
1723,2.15832894915278e-07
1724,3.70670203966149e-07
1725,9.1606896879491e-06
1726,3.58756307795194e-07
1727,3.24401387686195e-07
1728,7.27744733961924e-05
1729,4.45381416391389e-07
1730,3.87408238374861e-07
1731,3.91420382393895e-07
1732,1.52387729677907e-06
1733,1.1726699706496e-06
1734,2.13292118485934e-06
1735,1.46428222469245e-05
1736,1.59686897740178e-05
1737,2.8211936483758e-06
1738,8.44905172860524e-06
1739,1.07419931022687e-06
1740,1.96764386061102e-06
1741,3.97791434043239e-07
1742,3.49388035648933e-06
1743,3.57271964207378e-06
1744,1.65055903288831e-06
1745,2.73205345694412e-07
1746,0.000296209949639449
1747,2.45978874294617e-07
1748,8.67400402653122e-07
1749,7.3203849094567e-07
1750,2.56946574376129e-07
1751,1.06805639880882e-06
1752,3.34701493515232e-06
1753,1.51207501123416e-06
1754,2.14941869008316e-06
1755,2.59486551083558e-06
1756,0.000413765409545474
1757,2.27495395076745e-07
1758,2.08128545828462e-07
1759,6.95600622758463e-06
1760,3.50271978205477e-06
1761,1.48722477588309e-06
1762,1.5442640634251e-06
1763,4.37199163075124e-07
1764,3.52232948558533e-06
1765,1.21646289846939e-06
1766,3.03566810212679e-06
1767,0.000132999493686689
1768,2.56820672344475e-06
1769,2.89569031273844e-06
1770,2.24099757658374e-06
1771,0.00012325966248744
1772,1.73227624173257e-06
1773,0.000181741346669746
1774,1.77151274796237e-06
1775,3.57681820872387e-06
1776,4.59054479423778e-07
1777,5.30595386093285e-07
1778,2.13352538261467e-06
1779,8.80112409223711e-07
1780,2.60524066492447e-06
1781,1.68935736235588e-06
1782,3.52463718024963e-07
1783,9.53822822316219e-07
