"Id","Probability"
2237,0.03
2238,0.022
2239,0.004
2240,0.012
2241,0.044
2242,0.474
2243,0.028
2244,0
2245,0.122
2246,0.01
2247,0.01
2248,0.004
2249,0.03
2250,0.172
2251,0
2252,0.02
2253,0.028
2254,0.016
2255,0.032
2256,0.132
2257,0.01
2258,0
2259,0
2260,0.02
2261,0.096
2262,0.02
2263,0.002
2264,0.002
2265,0.156
2266,0.16
2267,0.04
2268,0.014
2269,0.01
2270,0.028
2271,0.392
2272,0.01
2273,0.008
2274,0.028
2275,0.03
2276,0.15
2277,0.348
2278,0.25
2279,0.432
2280,0.024
2281,0.39
2282,0
2283,0.006
2284,0.002
2285,0.024
2286,0.314
2287,0.008
2288,0
2289,0.134
2290,0.06
2291,0.442
2292,0.07
2293,0.128
2294,0.01
2295,0.136
2296,0
2297,0.016
2298,0.002
2299,0.066
2300,0.004
2301,0.002
2302,0.118
2303,0.04
2304,0.288
2305,0.006
2306,0
2307,0
2308,0
2309,0.014
2310,0.006
2311,0
2312,0.09
2313,0.052
2314,0
2315,0.352
2316,0.08
2317,0.018
2318,0.016
2319,0
2320,0.182
2321,0.078
2322,0.568
2323,0.046
2324,0.06
2325,0.056
2326,0
2327,0.292
2328,0.012
2329,0.026
2330,0
2331,0.126
2332,0.068
2333,0.002
2334,0.122
2335,0.006
2336,0.044
2337,0.012
2338,0.004
2339,0.012
2340,0.016
2341,0.016
2342,0.052
2343,0.07
2344,0.208
2345,0.378
2346,0.22
2347,0.072
2348,0.268
2349,0.008
2350,0
2351,0
2352,0.124
2353,0.006
2354,0
2355,0.01
2356,0.002
2357,0.184
2358,0.534
2359,0.108
2360,0.02
2361,0.012
2362,0.112
2363,0.006
2364,0.06
2365,0.01
2366,0.1
2367,0.124
2368,0.348
2369,0.048
2370,0
2371,0.004
2372,0.002
2373,0
2374,0.076
2375,0.038
2376,0.004
2377,0
2378,0
2379,0
2380,0
2381,0.038
2382,0.154
2383,0.032
2384,0.002
2385,0.462
2386,0.038
2387,0.018
2388,0.018
2389,0.004
2390,0.002
2391,0.034
2392,0.002
2393,0.114
2394,0
2395,0.004
2396,0.002
2397,0
2398,0.016
2399,0.014
2400,0.01
2401,0.064
2402,0.232
2403,0.018
2404,0.238
2405,0.008
2406,0.046
2407,0.016
2408,0
2409,0.008
2410,0.02
2411,0.016
2412,0.034
2413,0.128
2414,0.018
2415,0.044
2416,0.066
2417,0
2418,0.056
2419,0
2420,0.024
2421,0.33
2422,0.07
2423,0.002
2424,0.048
2425,0.152
2426,0.34
2427,0.042
2428,0
2429,0
2430,0.018
2431,0.026
2432,0.102
2433,0.018
2434,0.464
2435,0.488
2436,0.108
2437,0.052
2438,0.004
2439,0.148
2440,0
2441,0
2442,0
2443,0.008
2444,0.074
2445,0.038
2446,0.17
2447,0.008
2448,0.028
2449,0.002
2450,0.076
2451,0.016
2452,0.02
2453,0.048
2454,0.006
2455,0
2456,0.224
2457,0.078
2458,0.004
2459,0.022
2460,0.006
2461,0.024
2462,0.064
2463,0.224
2464,0.016
2465,0.088
2466,0.05
2467,0.014
2468,0.026
2469,0.05
2470,0
2471,0.06
2472,0.454
2473,0
2474,0.002
2475,0.02
2476,0.032
2477,0.02
2478,0.018
2479,0.03
2480,0.174
2481,0.002
2482,0
2483,0.484
2484,0.034
2485,0.016
2486,0.042
2487,0.028
2488,0.01
2489,0.062
2490,0
2491,0.094
2492,0.402
2493,0
2494,0.002
2495,0
2496,0.138
2497,0.212
2498,0.006
2499,0
2500,0.036
2501,0.102
2502,0.178
2503,0.034
2504,0.018
2505,0.03
2506,0.068
2507,0.022
2508,0.002
2509,0.122
2510,0.118
2511,0.08
2512,0
2513,0.144
2514,0.002
2515,0.264
2516,0.002
2517,0.006
2518,0.004
2519,0.052
2520,0.134
2521,0.03
2522,0.01
2523,0.02
2524,0
2525,0.03
2526,0.092
2527,0.052
2528,0.004
2529,0
2530,0.03
2531,0.002
2532,0
2533,0.032
2534,0.03
2535,0.006
2536,0.004
2537,0.006
2538,0.04
2539,0.092
2540,0.018
2541,0.04
2542,0.012
2543,0.006
2544,0.012
2545,0.024
2546,0.03
2547,0.122
2548,0.074
2549,0.074
2550,0.038
2551,0.06
2552,0
2553,0.006
2554,0.076
2555,0.01
2556,0.002
2557,0.022
2558,0.002
2559,0.116
2560,0.288
2561,0.018
2562,0.124
2563,0.008
2564,0.002
2565,0.048
2566,0.034
2567,0.53
2568,0.008
2569,0.032
2570,0.064
2571,0.034
2572,0.218
2573,0.056
2574,0.072
2575,0.002
2576,0.078
2577,0
2578,0.012
2579,0.016
2580,0.012
2581,0.098
2582,0.016
2583,0
2584,0
2585,0.094
2586,0.002
2587,0.002
2588,0.004
2589,0.002
2590,0.006
2591,0.006
2592,0.004
2593,0.386
2594,0.006
2595,0.012
2596,0.02
2597,0.002
2598,0.036
2599,0.168
2600,0.012
2601,0.004
2602,0.002
2603,0.006
2604,0
2605,0.002
2606,0.002
2607,0.16
2608,0
2609,0.092
2610,0
2611,0.014
2612,0.022
2613,0
2614,0
2615,0.256
2616,0
2617,0.002
2618,0.048
2619,0
2620,0.004
2621,0.014
2622,0.036
2623,0
2624,0.002
2625,0.004
2626,0.002
2627,0.314
2628,0.038
2629,0.08
2630,0
2631,0.03
2632,0.068
2633,0.02
2634,0.14
2635,0.048
2636,0.106
2637,0
2638,0.016
2639,0.056
2640,0.138
2641,0.008
2642,0
2643,0.002
2644,0.012
2645,0.004
2646,0.002
2647,0.01
2648,0.028
2649,0.004
2650,0.012
2651,0.268
2652,0.062
2653,0.006
2654,0.074
2655,0.238
2656,0.138
2657,0.01
2658,0.306
2659,0.076
2660,0
2661,0.07
2662,0.014
2663,0.05
2664,0.012
2665,0.076
2666,0.002
2667,0.01
2668,0.364
2669,0.03
2670,0.002
2671,0.03
2672,0.012
2673,0.004
2674,0
2675,0.008
2676,0
2677,0
2678,0
2679,0.016
2680,0.016
2681,0.3
2682,0.006
2683,0.002
2684,0.142
2685,0.074
2686,0.092
2687,0.02
2688,0.03
2689,0.044
2690,0
2691,0.006
2692,0.018
2693,0.082
2694,0.02
2695,0.042
2696,0.578
2697,0.078
2698,0.314
2699,0.014
2700,0.012
2701,0
2702,0
2703,0.002
2704,0
2705,0.098
2706,0.002
2707,0.036
2708,0.014
2709,0.346
2710,0.184
2711,0.004
2712,0.418
2713,0.03
2714,0.042
2715,0.006
2716,0.01
2717,0.382
2718,0.018
2719,0.006
2720,0
2721,0.034
2722,0.094
2723,0.046
2724,0.022
2725,0.006
2726,0.004
2727,0.012
2728,0.07
2729,0.07
2730,0.05
2731,0.04
2732,0.012
2733,0.02
2734,0.028
2735,0
2736,0.008
2737,0.06
2738,0.014
2739,0
2740,0.002
2741,0.198
2742,0.172
2743,0
2744,0.03
2745,0.014
2746,0
2747,0.002
2748,0
2749,0.014
2750,0.078
2751,0.034
2752,0.06
2753,0.148
2754,0
2755,0
2756,0.076
2757,0.492
2758,0.142
2759,0.386
2760,0.06
2761,0.002
2762,0.182
2763,0
2764,0.374
2765,0.3
2766,0.018
2767,0.02
2768,0.002
2769,0.002
2770,0
2771,0.032
2772,0.016
2773,0.012
2774,0.036
2775,0.064
2776,0.134
2777,0.158
2778,0.09
2779,0.018
2780,0.006
2781,0.022
2782,0.018
2783,0.04
2784,0.04
2785,0.024
2786,0
2787,0.008
2788,0.012
2789,0.016
2790,0.174
2791,0.006
2792,0.038
2793,0.172
2794,0.044
2795,0.218
2796,0.26
2797,0.276
2798,0.018
2799,0.03
2800,0.07
2801,0.102
2802,0.05
2803,0.23
2804,0.01
2805,0.068
2806,0.004
2807,0.012
2808,0.004
2809,0.002
2810,0.048
2811,0.084
2812,0.01
2813,0.012
2814,0.046
2815,0.044
2816,0.01
2817,0.516
2818,0.03
2819,0.216
2820,0.12
2821,0.01
2822,0.206
2823,0.018
2824,0.088
2825,0.002
2826,0
2827,0
2828,0.016
2829,0.106
2830,0.014
2831,0
2832,0.002
2833,0.096
2834,0.032
2835,0.014
2836,0
2837,0
2838,0.004
2839,0
2840,0.022
2841,0
2842,0.012
2843,0.148
2844,0.008
2845,0.036
2846,0.03
2847,0.028
2848,0.05
2849,0.09
2850,0.004
2851,0.004
2852,0.222
2853,0.002
2854,0.012
2855,0.416
2856,0.04
2857,0.3
2858,0.004
2859,0.07
2860,0
2861,0.026
2862,0.09
2863,0
2864,0.026
2865,0
2866,0.16
2867,0.028
2868,0.104
2869,0.006
2870,0.15
2871,0
2872,0.022
2873,0
2874,0.016
2875,0.084
2876,0.002
2877,0.074
2878,0
2879,0.412
2880,0.016
2881,0.002
2882,0.104
2883,0.02
2884,0.012
2885,0.04
2886,0.098
2887,0.002
2888,0.01
2889,0.002
2890,0.102
2891,0.064
2892,0.11
2893,0.198
2894,0.202
2895,0.516
2896,0
2897,0.022
2898,0.028
2899,0.018
2900,0.014
2901,0.208
2902,0.006
2903,0.596
2904,0.036
2905,0.014
2906,0.008
2907,0
2908,0.01
2909,0.002
2910,0.136
2911,0.024
2912,0.2
2913,0.004
2914,0.012
2915,0.01
2916,0.062
2917,0
2918,0.018
2919,0.004
2920,0.026
2921,0
2922,0.154
2923,0
2924,0.01
2925,0.694
2926,0.01
2927,0.02
2928,0.006
2929,0.296
2930,0.156
2931,0.096
2932,0.028
2933,0
2934,0.316
2935,0.034
2936,0.002
2937,0.002
2938,0.088
2939,0.004
2940,0.452
2941,0.188
2942,0.012
2943,0.028
2944,0.006
2945,0.264
2946,0.018
2947,0.004
2948,0.004
2949,0.084
2950,0
2951,0.008
2952,0.002
2953,0.196
2954,0.058
2955,0.024
2956,0.602
2957,0.158
2958,0.004
2959,0.008
2960,0.002
2961,0.042
2962,0.008
2963,0.026
2964,0.056
2965,0.01
2966,0.094
2967,0.014
2968,0
2969,0.012
2970,0.054
2971,0.026
2972,0.016
2973,0
2974,0.544
2975,0.03
2976,0
2977,0.01
2978,0.018
2979,0.174
2980,0
2981,0.06
2982,0.004
2983,0.004
2984,0
2985,0.146
2986,0.428
2987,0.018
2988,0.192
2989,0.07
2990,0.41
2991,0.012
2992,0.064
2993,0.036
2994,0.034
2995,0.042
2996,0.064
2997,0.002
2998,0.346
2999,0.306
3000,0.008
3001,0.164
3002,0.228
3003,0.024
3004,0.006
3005,0.004
3006,0.03
3007,0.262
3008,0.182
3009,0.23
3010,0.018
3011,0.014
3012,0.042
3013,0.096
3014,0.148
3015,0.006
3016,0.01
3017,0
3018,0.354
3019,0.148
3020,0.016
3021,0.026
3022,0.002
3023,0.068
3024,0.154
3025,0.014
3026,0.11
3027,0.138
3028,0.014
3029,0.332
3030,0.056
3031,0.006
3032,0.376
3033,0.022
3034,0.168
3035,0.584
3036,0.044
3037,0.006
3038,0.002
3039,0.124
3040,0.002
3041,0.028
3042,0.012
3043,0
3044,0.002
3045,0.018
3046,0.014
3047,0.012
3048,0.014
3049,0.006
3050,0.146
3051,0.064
3052,0.004
3053,0
3054,0
3055,0.194
3056,0.002
3057,0.01
3058,0.038
3059,0
3060,0.016
3061,0.004
3062,0.048
3063,0.014
3064,0
3065,0.074
3066,0.006
3067,0.376
3068,0.03
3069,0.004
3070,0.006
3071,0.018
3072,0.008
3073,0.034
3074,0
3075,0
3076,0.008
3077,0.096
3078,0.098
3079,0.264
3080,0
3081,0.078
3082,0.036
3083,0.034
3084,0
3085,0.214
3086,0.002
3087,0
3088,0.052
3089,0.016
3090,0.002
3091,0.014
3092,0.024
3093,0.052
3094,0.012
3095,0.036
3096,0.002
3097,0
3098,0.004
3099,0.074
3100,0.03
3101,0.012
3102,0.038
3103,0.018
3104,0.22
3105,0.024
3106,0.004
3107,0.028
3108,0.04
3109,0.082
3110,0.002
3111,0.04
3112,0.024
3113,0.022
3114,0.08
3115,0.46
3116,0.022
3117,0.062
3118,0.126
3119,0.022
3120,0.018
3121,0
3122,0
3123,0.006
3124,0
3125,0.006
3126,0
3127,0.01
3128,0.092
3129,0.008
3130,0.002
3131,0.292
3132,0.082
3133,0.086
3134,0.032
3135,0
3136,0.024
3137,0.628
3138,0.024
3139,0.198
3140,0
3141,0.054
3142,0.104
3143,0.05
3144,0.026
3145,0.2
3146,0.002
3147,0
3148,0.01
3149,0.104
3150,0.558
3151,0.562
3152,0.01
3153,0
3154,0.004
3155,0.1
3156,0.006
3157,0.002
3158,0.024
3159,0.076
3160,0
3161,0.014
3162,0.042
3163,0
3164,0.006
3165,0.15
3166,0.004
3167,0.048
3168,0.106
3169,0.028
3170,0.002
3171,0.02
3172,0.304
3173,0.036
3174,0.026
3175,0.012
3176,0.002
3177,0.128
3178,0.046
3179,0.004
3180,0.022
3181,0.002
3182,0.048
3183,0.002
3184,0.02
3185,0
3186,0.002
3187,0
3188,0.002
3189,0.074
3190,0.012
3191,0.022
3192,0.07
3193,0.002
3194,0.004
3195,0.198
3196,0.01
3197,0.286
3198,0.014
3199,0.072
3200,0.016
3201,0.004
3202,0
3203,0.344
3204,0.126
3205,0.012
3206,0.058
3207,0
3208,0.014
3209,0.032
3210,0.55
3211,0.538
3212,0.008
3213,0.096
3214,0.348
3215,0.006
3216,0.024
3217,0.02
3218,0.02
3219,0.118
3220,0.09
3221,0.056
3222,0.378
3223,0
3224,0.006
3225,0.01
3226,0.092
3227,0.006
3228,0.018
3229,0.022
3230,0.002
3231,0.068
3232,0.042
3233,0.026
3234,0
3235,0.038
3236,0.008
3237,0
3238,0.018
3239,0.012
3240,0.01
3241,0.004
3242,0.032
3243,0.056
3244,0.014
3245,0.082
3246,0.004
3247,0
3248,0.034
3249,0.474
3250,0.022
3251,0
3252,0.514
3253,0.002
3254,0.066
3255,0.074
3256,0
3257,0.098
3258,0.028
3259,0.016
3260,0.096
3261,0.008
3262,0.026
3263,0.234
3264,0.02
3265,0.054
3266,0.006
3267,0
3268,0.472
3269,0.014
3270,0.492
3271,0.002
3272,0.174
3273,0.044
3274,0.046
3275,0.03
3276,0
3277,0.022
3278,0.058
3279,0.016
3280,0.004
3281,0.194
3282,0.014
3283,0.04
3284,0.012
3285,0.05
3286,0.084
3287,0.026
3288,0
3289,0.008
3290,0.226
3291,0.008
3292,0.044
3293,0.024
3294,0.594
3295,0.076
3296,0.052
3297,0.08
3298,0
3299,0
3300,0.062
3301,0.176
3302,0.01
3303,0
3304,0.256
3305,0.148
3306,0.394
3307,0
3308,0.058
3309,0.04
3310,0.114
3311,0.002
3312,0.548
3313,0.01
3314,0.008
3315,0.278
3316,0.796
3317,0.248
3318,0.026
3319,0.022
3320,0.078
3321,0.01
3322,0.042
3323,0.254
3324,0.02
3325,0.17
3326,0.058
3327,0
3328,0.118
3329,0.014
3330,0.318
3331,0.044
3332,0.002
3333,0.092
3334,0.014
3335,0.128
3336,0.516
3337,0.07
3338,0.008
3339,0.002
3340,0.462
3341,0.008
3342,0.008
3343,0.004
3344,0.012
3345,0.086
3346,0.032
3347,0.034
3348,0.032
3349,0.094
3350,0.05
3351,0.002
3352,0.19
3353,0.062
3354,0.074
3355,0.062
3356,0.376
3357,0.04
3358,0
3359,0.162
3360,0.012
3361,0.448
3362,0.012
3363,0.07
3364,0.142
3365,0.002
3366,0.092
3367,0.002
3368,0.046
3369,0.476
3370,0.006
3371,0.006
3372,0.058
3373,0.014
3374,0.014
3375,0.036
3376,0.056
3377,0
3378,0.082
3379,0.012
3380,0.022
3381,0
3382,0.014
3383,0
3384,0.002
3385,0.282
3386,0.004
3387,0.006
3388,0.088
3389,0.282
3390,0.01
3391,0.034
3392,0.008
3393,0.002
3394,0.072
3395,0.34
3396,0.016
3397,0.154
3398,0.11
3399,0.008
3400,0.01
3401,0.022
3402,0.102
3403,0.234
3404,0.01
3405,0
3406,0
3407,0.292
3408,0.06
3409,0.04
3410,0.028
3411,0.042
3412,0
3413,0.006
3414,0.316
3415,0.014
3416,0.008
3417,0.072
3418,0.012
3419,0.12
3420,0.002
3421,0
3422,0.006
3423,0.064
3424,0
3425,0.308
3426,0.006
3427,0.016
3428,0.002
3429,0.034
3430,0
3431,0.09
3432,0.024
3433,0.038
3434,0.058
3435,0.006
3436,0.002
3437,0.002
3438,0.274
3439,0
3440,0.082
3441,0
3442,0.022
3443,0.036
3444,0.014
3445,0.002
3446,0.016
3447,0
3448,0.01
3449,0.006
3450,0.046
3451,0.154
3452,0.004
3453,0.032
3454,0.014
3455,0.004
3456,0.006
3457,0.044
3458,0.034
3459,0.03
3460,0.016
3461,0.08
3462,0
3463,0.012
3464,0.004
3465,0
3466,0.072
3467,0.01
3468,0.1
3469,0.502
3470,0.092
3471,0.008
3472,0
3473,0.004
3474,0.17
3475,0.16
3476,0.03
3477,0.012
3478,0.058
3479,0.054
3480,0.358
3481,0.006
3482,0.068
3483,0
3484,0.226
3485,0.002
3486,0.064
3487,0.05
3488,0.002
3489,0.006
3490,0.06
3491,0.004
3492,0.006
3493,0.088
3494,0.11
3495,0.164
3496,0.126
3497,0.01
3498,0.078
3499,0.012
3500,0.15
3501,0.03
3502,0.354
3503,0.004
3504,0.112
3505,0.026
3506,0.038
3507,0.018
3508,0.42
3509,0.036
3510,0.014
3511,0
3512,0
3513,0.002
3514,0.028
3515,0.018
3516,0.002
3517,0.002
3518,0.07
3519,0
3520,0.006
3521,0.144
3522,0.002
3523,0.128
3524,0.116
3525,0.026
3526,0.002
3527,0.002
3528,0.004
3529,0.694
3530,0.018
3531,0.004
3532,0.038
3533,0.004
3534,0.064
3535,0.122
3536,0.052
3537,0.056
3538,0.084
3539,0.118
3540,0.222
3541,0.02
3542,0.012
3543,0.016
3544,0.688
3545,0.02
3546,0.51
3547,0.024
3548,0.05
3549,0
3550,0.028
3551,0.052
3552,0.058
3553,0.016
3554,0.536
3555,0.008
3556,0.05
3557,0.002
3558,0.136
3559,0.012
3560,0.016
3561,0.476
3562,0
3563,0.018
3564,0.058
3565,0
3566,0.17
3567,0
3568,0.03
3569,0.004
3570,0.032
3571,0.004
3572,0.012
3573,0.05
3574,0.028
3575,0.018
3576,0.024
3577,0.094
3578,0
3579,0.004
3580,0.012
3581,0.014
3582,0
3583,0.008
3584,0.014
3585,0.03
3586,0.036
3587,0
3588,0.2
3589,0.048
3590,0.01
3591,0.024
3592,0.126
3593,0.312
3594,0.01
3595,0.168
3596,0.022
3597,0.028
3598,0.04
3599,0.016
3600,0.028
3601,0.07
3602,0
3603,0.012
3604,0.032
3605,0.384
3606,0
3607,0.116
3608,0.042
3609,0.002
3610,0.02
3611,0.1
3612,0.022
3613,0.074
3614,0.124
3615,0.024
3616,0
3617,0
3618,0.004
3619,0.004
3620,0.016
3621,0.018
3622,0.002
3623,0.024
3624,0.016
3625,0.002
3626,0
3627,0
3628,0.052
3629,0.014
3630,0.006
3631,0.518
3632,0.05
3633,0.06
3634,0
3635,0
3636,0.194
3637,0.07
3638,0.004
3639,0.01
3640,0.02
3641,0.024
3642,0.026
3643,0.062
3644,0.002
3645,0.018
3646,0
3647,0.13
3648,0.002
3649,0.344
3650,0.264
3651,0.028
3652,0.138
3653,0.002
3654,0
3655,0.134
3656,0.002
3657,0.068
3658,0.066
3659,0.242
3660,0.018
3661,0.002
3662,0.004
3663,0.068
3664,0.008
3665,0.484
3666,0
3667,0.044
3668,0.006
3669,0.072
3670,0.054
3671,0.038
3672,0.006
3673,0.586
3674,0.01
3675,0.022
3676,0.02
3677,0.124
3678,0
3679,0.004
3680,0.004
3681,0.072
3682,0.054
3683,0.004
3684,0.006
3685,0.018
3686,0
3687,0.472
3688,0.016
3689,0.154
3690,0.014
3691,0
3692,0.054
3693,0.304
3694,0.116
3695,0
3696,0.074
3697,0.21
3698,0.02
3699,0.252
3700,0.002
3701,0.058
3702,0.018
3703,0.006
3704,0.086
3705,0.142
3706,0
3707,0.074
3708,0.028
3709,0
3710,0.002
3711,0.008
3712,0.076
3713,0.06
3714,0.022
3715,0.008
3716,0.09
3717,0.068
3718,0.044
3719,0.022
3720,0.08
3721,0.01
3722,0.014
3723,0.016
3724,0.1
3725,0.026
3726,0.092
3727,0.078
3728,0.022
3729,0.102
3730,0.026
3731,0.074
3732,0.04
3733,0.042
3734,0.008
3735,0.02
3736,0
3737,0.004
3738,0
3739,0.008
3740,0.014
3741,0.396
3742,0.112
3743,0.018
3744,0.004
3745,0
3746,0.344
3747,0.124
3748,0.01
3749,0.104
3750,0.026
3751,0.006
3752,0.09
3753,0.008
3754,0
3755,0.418
3756,0.008
3757,0.006
3758,0.016
3759,0.048
3760,0.03
3761,0.002
3762,0.002
3763,0.09
3764,0.002
3765,0.002
3766,0.236
3767,0.048
3768,0
3769,0.194
3770,0.194
3771,0.026
3772,0.268
3773,0
3774,0.006
3775,0.024
3776,0
3777,0.012
3778,0.194
3779,0.02
3780,0.054
3781,0.024
3782,0.032
3783,0.24
3784,0
3785,0.226
3786,0.026
3787,0.002
3788,0.02
3789,0.108
3790,0.02
3791,0.072
3792,0.002
3793,0.002
3794,0.082
3795,0
3796,0.002
3797,0.046
3798,0.016
3799,0.046
3800,0.024
3801,0.012
3802,0.008
3803,0.096
3804,0.014
3805,0.008
3806,0
3807,0.014
3808,0.004
3809,0.348
3810,0.01
3811,0.37
3812,0
3813,0.23
3814,0.106
3815,0.002
3816,0.064
3817,0.046
3818,0.032
3819,0
3820,0.022
3821,0.058
3822,0.006
3823,0.01
3824,0.01
3825,0.126
3826,0.034
3827,0.094
3828,0
3829,0
3830,0.042
3831,0.124
3832,0.09
3833,0
3834,0.066
3835,0.034
3836,0.014
3837,0.02
3838,0.082
3839,0.014
3840,0.02
3841,0
3842,0.008
3843,0.056
3844,0
3845,0.004
3846,0.462
3847,0
3848,0.298
3849,0.018
3850,0.132
3851,0.022
3852,0.06
3853,0.032
3854,0.522
3855,0.194
3856,0.052
3857,0.026
3858,0.042
3859,0.744
3860,0.062
3861,0
3862,0
3863,0.012
3864,0.042
3865,0.022
3866,0.072
3867,0.096
3868,0.002
3869,0.04
3870,0.002
3871,0.084
3872,0.096
3873,0
3874,0.018
3875,0.02
3876,0.002
3877,0.014
3878,0.058
3879,0.23
3880,0.062
3881,0
3882,0.002
3883,0.008
3884,0
3885,0
3886,0.138
3887,0
3888,0.06
3889,0.01
3890,0.008
3891,0
3892,0.004
3893,0.016
3894,0.114
3895,0.076
3896,0
3897,0.01
3898,0.076
3899,0
3900,0.004
3901,0.004
3902,0.004
3903,0
3904,0.224
3905,0.078
3906,0.128
3907,0.064
3908,0
3909,0.004
3910,0.016
3911,0
3912,0.422
3913,0.03
3914,0.032
3915,0
3916,0.01
3917,0.004
3918,0.024
3919,0.028
3920,0.002
3921,0.038
3922,0.016
3923,0
3924,0
3925,0.002
3926,0
3927,0.002
3928,0.004
3929,0.02
3930,0.046
3931,0.004
3932,0.006
3933,0.054
3934,0.05
3935,0.07
3936,0.006
3937,0.01
3938,0.63
3939,0.042
3940,0.006
3941,0.352
3942,0.046
3943,0.016
3944,0.032
3945,0.022
3946,0.004
3947,0.034
3948,0.04
3949,0.008
3950,0.112
3951,0
3952,0.012
3953,0.034
3954,0.114
3955,0.07
3956,0.002
3957,0.062
3958,0.006
3959,0.002
3960,0
3961,0.222
3962,0
3963,0.004
3964,0.024
3965,0.046
3966,0.004
3967,0.008
3968,0.046
3969,0.006
3970,0.004
3971,0.012
3972,0.004
3973,0.002
3974,0.004
3975,0
3976,0.02
3977,0.054
3978,0.01
3979,0.01
3980,0
3981,0.002
3982,0.014
3983,0.178
3984,0.01
3985,0.004
3986,0.058
3987,0.006
3988,0.046
3989,0.016
3990,0.398
3991,0.054
3992,0.434
3993,0
3994,0
3995,0.052
3996,0.002
3997,0.052
3998,0.01
3999,0
4000,0.068
4001,0.006
4002,0
4003,0.126
4004,0.02
4005,0.002
4006,0.006
4007,0.018
4008,0.016
4009,0.04
4010,0.01
4011,0.026
4012,0.016
4013,0.036
4014,0.006
4015,0.296
4016,0.034
4017,0.056
4018,0
4019,0.002
4020,0.002
4021,0.078
4022,0.018
4023,0.002
4024,0
4025,0.092
4026,0.002
4027,0.062
4028,0
4029,0.47
4030,0
4031,0.008
4032,0.03
4033,0.028
4034,0.002
4035,0.02
4036,0.052
4037,0.002
4038,0.11
4039,0.154
4040,0
4041,0.008
4042,0.04
4043,0
4044,0.12
4045,0
4046,0.004
4047,0.006
4048,0
4049,0.09
4050,0.02
4051,0.002
4052,0.484
4053,0.006
4054,0.008
4055,0.002
4056,0.004
4057,0.01
4058,0.008
4059,0.158
4060,0.012
4061,0.004
4062,0.008
4063,0.008
4064,0.004
4065,0.004
4066,0
4067,0
4068,0.082
4069,0.034
4070,0
4071,0.02
4072,0
4073,0.054
4074,0.272
4075,0.042
4076,0.05
4077,0.176
4078,0.002
4079,0.078
4080,0.038
4081,0.01
4082,0.356
4083,0.212
4084,0.796
4085,0
4086,0.066
4087,0.002
4088,0.066
4089,0.084
4090,0.01
4091,0.08
4092,0.242
4093,0.002
4094,0.002
4095,0.012
4096,0.004
4097,0.008
4098,0.018
4099,0.376
4100,0.002
4101,0.018
4102,0.014
4103,0.01
4104,0.012
4105,0.042
4106,0.042
4107,0.382
4108,0.126
4109,0.02
4110,0
4111,0.018
4112,0.052
4113,0.082
4114,0
4115,0.042
4116,0.088
4117,0.04
4118,0.2
4119,0.106
4120,0.022
4121,0
4122,0
4123,0.246
4124,0.046
4125,0.342
4126,0
4127,0.006
4128,0.144
4129,0
4130,0.004
4131,0
4132,0.022
4133,0.074
4134,0.008
4135,0.002
4136,0.108
4137,0.026
4138,0
4139,0.014
4140,0.088
4141,0.014
4142,0.014
4143,0.014
4144,0.02
4145,0
4146,0.006
4147,0.004
4148,0.034
4149,0.134
4150,0.176
4151,0
4152,0
4153,0.044
4154,0.124
4155,0.086
4156,0.008
4157,0.122
4158,0.038
4159,0.192
4160,0.156
4161,0.004
4162,0.012
4163,0.002
4164,0.072
4165,0.022
4166,0.01
4167,0.01
4168,0.056
4169,0.028
4170,0.024
4171,0
4172,0.028
4173,0.05
4174,0.01
4175,0.002
4176,0.01
4177,0.076
4178,0.018
4179,0.034
4180,0.312
4181,0
4182,0.522
4183,0.054
4184,0.018
4185,0
4186,0
4187,0.05
4188,0.012
4189,0.016
4190,0.024
4191,0.09
4192,0
4193,0.004
4194,0
4195,0.018
4196,0.156
4197,0
4198,0.164
4199,0.04
4200,0.064
4201,0
4202,0.068
4203,0.032
4204,0.004
4205,0.012
4206,0
4207,0.004
4208,0.012
4209,0.024
4210,0.032
4211,0.116
4212,0.106
4213,0.074
4214,0.006
4215,0.128
4216,0.056
4217,0.002
4218,0.656
4219,0.082
4220,0
4221,0.144
4222,0
4223,0.102
4224,0.004
4225,0.004
4226,0.002
4227,0.054
4228,0.002
4229,0.02
4230,0.338
4231,0.004
4232,0.012
4233,0.182
4234,0.004
4235,0.04
4236,0.016
4237,0.19
4238,0
4239,0.004
4240,0.066
4241,0.182
4242,0.012
4243,0.002
4244,0.002
4245,0.014
4246,0.032
4247,0.202
4248,0.012
4249,0.048
4250,0.05
4251,0.036
4252,0.016
4253,0.06
4254,0.732
4255,0.008
4256,0.056
4257,0.02
4258,0
4259,0
4260,0
4261,0.044
4262,0.046
4263,0
4264,0.06
4265,0.124
4266,0
4267,0.15
4268,0.002
4269,0.02
4270,0.04
4271,0
4272,0.04
4273,0.05
4274,0.006
4275,0.012
4276,0.16
4277,0.096
4278,0.038
4279,0.634
4280,0.034
4281,0.07
4282,0.024
4283,0.026
4284,0.126
4285,0.042
4286,0
4287,0.03
4288,0.41
4289,0
4290,0.046
4291,0.048
4292,0.042
4293,0.04
4294,0.004
4295,0
4296,0.186
4297,0.01
4298,0.096
4299,0.27
4300,0.19
4301,0.028
4302,0.016
4303,0.036
4304,0.002
4305,0.006
4306,0.004
4307,0.076
4308,0.008
4309,0.024
4310,0.01
4311,0.002
4312,0.066
4313,0.006
4314,0.082
