"Id","Probability"
2061,0.0149253731343284
2062,0.01
2063,0.015
2064,0.04
2065,0.04
2066,0.04
2067,0.045
2068,0.24
2069,0.01
2070,0.07
2071,0.03
2072,0.24
2073,0.04
2074,0.025
2075,0.045
2076,0.015
2077,0.105
2078,0.065
2079,0.02
2080,0.025
2081,0
2082,0.015
2083,0.055
2084,0
2085,0.045
2086,0.015
2087,0.05
2088,0.025
2089,0.03
2090,0
2091,0.02
2092,0.035
2093,0.015
2094,0.02
2095,0.005
2096,0.03
2097,0.05
2098,0.03
2099,0.045
2100,0.04
2101,0.04
2102,0.055
2103,0.03
2104,0.065
2105,0.0492610837438424
2106,0.01
2107,0.03
2108,0.04
2109,0.03
2110,0.03
2111,0.035
2112,0.065
2113,0.045
2114,0.0945273631840796
2115,0.035
2116,0.015
2117,0.035
2118,0.02
2119,0.025
2120,0.065
2121,0.025
2122,0.05
2123,0.035
2124,0.02
2125,0.025
2126,0.13
2127,0.035
2128,0.03
2129,0.025
2130,0.015
2131,0.03
2132,0.055
2133,0.253731343283582
2134,0.0597014925373134
2135,0.005
2136,0.03
2137,0.01
2138,0.055
2139,0.035
2140,0.01
2141,0.025
2142,0.00497512437810945
2143,0.08
2144,0.015
2145,0.065
2146,0.045
2147,0.105
2148,0.0445544554455446
2149,0.005
2150,0.02
2151,0.035
2152,0.05
2153,0.03
2154,0.01
2155,0.045
2156,0
2157,0.015
2158,0.025
2159,0
2160,0.01
2161,0.04
2162,0.015
2163,0.015
2164,0.015
2165,0.08
2166,0.03
2167,0.025
2168,0.09
2169,0.03
2170,0.05
2171,0.005
2172,0.03
2173,0.025
2174,0.03
2175,0.035
2176,0.025
2177,0.015
2178,0.045
2179,0.355
2180,0.03
2181,0.0149253731343284
2182,0.025
2183,0.01
2184,0
2185,0.04
2186,0.01
2187,0.04
2188,0.015
2189,0.015
2190,0.05
2191,0.18
2192,0
2193,0.03
2194,0.015
2195,0.06
2196,0.03
2197,0.02
2198,0
2199,0.015
2200,0
2201,0.01
2202,0.035
2203,0
2204,0.01
2205,0.275
2206,0.05
2207,0.00995024875621891
2208,0.03
2209,0.03
2210,0.00995024875621891
2211,0.035
2212,0.03
2213,0.02
2214,0.015
2215,0.03
2216,0.02
2217,0
2218,0.01
2219,0.055
2220,0.00995024875621891
2221,0.025
2222,0.025
2223,0.1
2224,0.02
2225,0.02
2226,0.01
2227,0.05
2228,0.005
2229,0.04
2230,0
2231,0.025
2232,0.055
2233,0.005
2234,0.03
2235,0.01
2236,0.06
2237,0.035
2238,0.03
2239,0.04
2240,0.025
2241,0.04
2242,0.32843137254902
2243,0.015
2244,0.015
2245,0.0845771144278607
2246,0.055
2247,0.02
2248,0.04
2249,0.0199004975124378
2250,0.18
2251,0.01
2252,0.02
2253,0.045
2254,0.025
2255,0.04
2256,0.05
2257,0.0497512437810945
2258,0
2259,0
2260,0.06
2261,0.065
2262,0.07
2263,0.03
2264,0.015
2265,0.21
2266,0.502487562189055
2267,0.025
2268,0.03
2269,0.005
2270,0.04
2271,0.155
2272,0.035
2273,0.035
2274,0.02
2275,0.005
2276,0.104477611940299
2277,0.155
2278,0.05
2279,0.115
2280,0.0396039603960396
2281,0.02
2282,0.005
2283,0
2284,0
2285,0.0348258706467662
2286,0.04
2287,0.02
2288,0.025
2289,0
2290,0.025
2291,0.275
2292,0.035
2293,0.015
2294,0
2295,0.025
2296,0.01
2297,0.025
2298,0.025
2299,0.09
2300,0.00497512437810945
2301,0.015
2302,0.065
2303,0.065
2304,0.11
2305,0.025
2306,0.005
2307,0.015
2308,0.025
2309,0.035
2310,0
2311,0.015
2312,0.01
2313,0.005
2314,0
2315,0.223880597014925
2316,0.085
2317,0.04
2318,0.03
2319,0.00497512437810945
2320,0.155
2321,0.07
2322,0.165
2323,0.06
2324,0.11
2325,0.015
2326,0.035
2327,0.104477611940299
2328,0.02
2329,0.045
2330,0.02
2331,0.02
2332,0.0348258706467662
2333,0.005
2334,0.175
2335,0.05
2336,0.02
2337,0.0346534653465347
2338,0.005
2339,0.04
2340,0.00975609756097561
2341,0.015
2342,0.03
2343,0.0199004975124378
2344,0.12
2345,0.235
2346,0.125
2347,0.035
2348,0.04
2349,0.03
2350,0.00495049504950495
2351,0.02
2352,0.0558139534883721
2353,0.02
2354,0.015
2355,0.03
2356,0.03
2357,0.05
2358,0.56
2359,0.07
2360,0.03
2361,0.095
2362,0.08
2363,0.02
2364,0.085
2365,0.015
2366,0.155
2367,0.03
2368,0.145
2369,0.03
2370,0.005
2371,0.02
2372,0.005
2373,0.02
2374,0.0447761194029851
2375,0.03
2376,0.015
2377,0.04
2378,0.025
2379,0.00497512437810945
2380,0.05
2381,0.01
2382,0.11
2383,0.03
2384,0.015
2385,0.385
2386,0.015
2387,0.02
2388,0.04
2389,0.02
2390,0.035
2391,0.06
2392,0.005
2393,0.05
2394,0.01
2395,0.005
2396,0.005
2397,0.00495049504950495
2398,0
2399,0.00995024875621891
2400,0.01
2401,0.035
2402,0.085
2403,0.02
2404,0.08
2405,0.015
2406,0.05
2407,0.025
2408,0.005
2409,0
2410,0.025
2411,0.025
2412,0.025
2413,0.015
2414,0.05
2415,0.025
2416,0.0398009950248756
2417,0.00497512437810945
2418,0.0497512437810945
2419,0
2420,0.005
2421,0.095
2422,0.07
2423,0.015
2424,0.09
2425,0.05
2426,0.035
2427,0.07
2428,0.015
2429,0.015
2430,0.075
2431,0.035
2432,0.06
2433,0.015
2434,0.119402985074627
2435,0.305
2436,0.075
2437,0.075
2438,0.025
2439,0.065
2440,0.02
2441,0.015
2442,0.00995024875621891
2443,0.005
2444,0.05
2445,0.005
2446,0.045
2447,0.035
2448,0.045
2449,0.02
2450,0.055
2451,0.035
2452,0.015
2453,0.035
2454,0.025
2455,0.005
2456,0.01
2457,0.075
2458,0.015
2459,0.035
2460,0.00995024875621891
2461,0.055
2462,0.05
2463,0.01
2464,0.03
2465,0.1
2466,0.04
2467,0.04
2468,0.04
2469,0.02
2470,0.01
2471,0.129353233830846
2472,0.08
2473,0
2474,0.01
2475,0.05
2476,0
2477,0.025
2478,0.02
2479,0.03
2480,0.055
2481,0.03
2482,0
2483,0.07
2484,0.0298507462686567
2485,0.025
2486,0.0398009950248756
2487,0.0298507462686567
2488,0.07
2489,0.02
2490,0
2491,0.045
2492,0.375
2493,0.005
2494,0.015
2495,0.0147783251231527
2496,0.055
2497,0.01
2498,0.035
2499,0.025
2500,0.035
2501,0.035
2502,0.085
2503,0.08
2504,0.03
2505,0.0298507462686567
2506,0.05
2507,0.045
2508,0
2509,0.08
2510,0.145
2511,0.045
2512,0.005
2513,0.005
2514,0.01
2515,0.065
2516,0
2517,0.01
2518,0.04
2519,0.015
2520,0.15
2521,0.035
2522,0.01
2523,0.005
2524,0
2525,0.05
2526,0.07
2527,0.03
2528,0.02
2529,0.045
2530,0.04
2531,0.00995024875621891
2532,0
2533,0.005
2534,0.045
2535,0
2536,0.05
2537,0.005
2538,0.01
2539,0.05
2540,0.01
2541,0.055
2542,0.02
2543,0.005
2544,0.04
2545,0.01
2546,0.03
2547,0.03
2548,0
2549,0.025
2550,0.04
2551,0.04
2552,0.015
2553,0
2554,0.0149253731343284
2555,0.00995024875621891
2556,0.015
2557,0.035
2558,0.01
2559,0.01
2560,0.07
2561,0.0396039603960396
2562,0.123762376237624
2563,0.03
2564,0.01
2565,0.04
2566,0.05
2567,0.325
2568,0.04
2569,0.0348258706467662
2570,0.055
2571,0.04
2572,0.025
2573,0.015
2574,0.065
2575,0
2576,0.035
2577,0.005
2578,0.005
2579,0.025
2580,0.015
2581,0.035
2582,0.025
2583,0.01
2584,0.015
2585,0.035
2586,0
2587,0.01
2588,0.005
2589,0.03
2590,0.015
2591,0.04
2592,0.02
2593,0.135
2594,0.005
2595,0.03
2596,0.02
2597,0.035
2598,0.03
2599,0.04
2600,0.01
2601,0.03
2602,0.005
2603,0.02
2604,0.015
2605,0.025
2606,0.03
2607,0.06
2608,0.005
2609,0.07
2610,0
2611,0.01
2612,0.075
2613,0.005
2614,0.015
2615,0.145
2616,0.015
2617,0.01
2618,0.055
2619,0
2620,0.02
2621,0.025
2622,0.05
2623,0.01
2624,0.005
2625,0.02
2626,0.01
2627,0.2
2628,0.015
2629,0.075
2630,0.01
2631,0.05
2632,0.055
2633,0.025
2634,0.145
2635,0.01
2636,0.06
2637,0
2638,0.085
2639,0.045
2640,0.065
2641,0.02
2642,0.015
2643,0.025
2644,0.015
2645,0.035
2646,0
2647,0.01
2648,0.005
2649,0.16
2650,0.045
2651,0.035
2652,0.015
2653,0.015
2654,0.07
2655,0.133004926108374
2656,0.03
2657,0.03
2658,0.09
2659,0.0447761194029851
2660,0.035
2661,0.04
2662,0.025
2663,0.04
2664,0.015
2665,0.01
2666,0.0198019801980198
2667,0.0149253731343284
2668,0.605
2669,0.075
2670,0.045
2671,0.055
2672,0.105
2673,0.025
2674,0.025
2675,0.03
2676,0
2677,0.005
2678,0
2679,0.03
2680,0.015
2681,0.025
2682,0.02
2683,0.005
2684,0.08
2685,0.045
2686,0.06
2687,0.00497512437810945
2688,0.01
2689,0.0746268656716418
2690,0.005
2691,0.06
2692,0.015
2693,0.03
2694,0.015
2695,0.05
2696,0.245
2697,0.0497512437810945
2698,0.155
2699,0.025
2700,0.015
2701,0
2702,0.02
2703,0.02
2704,0.01
2705,0.095
2706,0.015
2707,0.025
2708,0.04
2709,0.005
2710,0.01
2711,0.0348258706467662
2712,0.075
2713,0.015
2714,0.08
2715,0.035
2716,0.025
2717,0.1
2718,0.035
2719,0.02
2720,0.015
2721,0.03
2722,0.025
2723,0.1
2724,0.015
2725,0.04
2726,0.015
2727,0.02
2728,0.095
2729,0.04
2730,0.01
2731,0.02
2732,0.00497512437810945
2733,0.04
2734,0.0248756218905473
2735,0.005
2736,0.01
2737,0.01
2738,0.025
2739,0
2740,0.025
2741,0.08
2742,0.075
2743,0.01
2744,0.015
2745,0.0248756218905473
2746,0.01
2747,0.035
2748,0.015
2749,0.02
2750,0.005
2751,0
2752,0.04
2753,0.045
2754,0.01
2755,0.00995024875621891
2756,0.025
2757,0.05
2758,0.05
2759,0.05
2760,0.025
2761,0.005
2762,0.065
2763,0.005
2764,0.115
2765,0.175
2766,0.02
2767,0.005
2768,0.04
2769,0.02
2770,0
2771,0.08
2772,0.025
2773,0.02
2774,0.03
2775,0.07
2776,0.035
2777,0.085
2778,0.075
2779,0.0149253731343284
2780,0.02
2781,0.015
2782,0.005
2783,0.065
2784,0.054726368159204
2785,0.01
2786,0.01
2787,0.035
2788,0.005
2789,0.05
2790,0
2791,0.015
2792,0.035
2793,0.09
2794,0.01
2795,0.01
2796,0.174129353233831
2797,0.21
2798,0.065
2799,0.06
2800,0.07
2801,0.04
2802,0.01
2803,0.07
2804,0.04
2805,0.14
2806,0.02
2807,0.01
2808,0.01
2809,0.035
2810,0.04
2811,0.025
2812,0.015
2813,0.025
2814,0.03
2815,0.065
2816,0.025
2817,0.155
2818,0.075
2819,0.06
2820,0.03
2821,0.045
2822,0.035
2823,0.035
2824,0.04
2825,0.04
2826,0.035
2827,0.015
2828,0.075
2829,0.025
2830,0.065
2831,0
2832,0.005
2833,0.075
2834,0.04
2835,0.04
2836,0
2837,0.015
2838,0.065
2839,0.015
2840,0.00995024875621891
2841,0.02
2842,0.015
2843,0.02
2844,0.0149253731343284
2845,0.00995024875621891
2846,0.01
2847,0.02
2848,0.03
2849,0.03
2850,0.015
2851,0.02
2852,0.293532338308458
2853,0.01
2854,0.0149253731343284
2855,0.135
2856,0.02
2857,0.055
2858,0.005
2859,0.06
2860,0.03
2861,0.05
2862,0.055
2863,0.01
2864,0.04
2865,0.005
2866,0.055
2867,0.035
2868,0.055
2869,0.05
2870,0.16
2871,0.01
2872,0.03
2873,0.005
2874,0.0298507462686567
2875,0.025
2876,0.015
2877,0.125
2878,0.01
2879,0.145
2880,0.01
2881,0.015
2882,0.065
2883,0.065
2884,0.054726368159204
2885,0.045
2886,0.06
2887,0.0149253731343284
2888,0.1
2889,0.01
2890,0.035
2891,0.025
2892,0.035
2893,0.15
2894,0.045
2895,0.075
2896,0
2897,0.005
2898,0.045
2899,0.0099009900990099
2900,0.03
2901,0.0845771144278607
2902,0
2903,0.275
2904,0.05
2905,0.02
2906,0.015
2907,0.01
2908,0.035
2909,0
2910,0.06
2911,0.04
2912,0.1
2913,0.045
2914,0.06
2915,0.045
2916,0.04
2917,0.025
2918,0.075
2919,0.005
2920,0.00995024875621891
2921,0
2922,0.095
2923,0.01
2924,0.015
2925,0.54
2926,0.02
2927,0.045
2928,0.005
2929,0.065
2930,0.025
2931,0.04
2932,0.02
2933,0.01
2934,0.05
2935,0.045
2936,0.015
2937,0.04
2938,0.01
2939,0.01
2940,0.07
2941,0.07
2942,0.02
2943,0.06
2944,0.0149253731343284
2945,0.23
2946,0.01
2947,0.005
2948,0.005
2949,0.015
2950,0.03
2951,0.01
2952,0.015
2953,0.225
2954,0.0297029702970297
2955,0.005
2956,0.228855721393035
2957,0.035
2958,0.005
2959,0.005
2960,0.04
2961,0.09
2962,0.03
2963,0.025
2964,0.015
2965,0.035
2966,0.045
2967,0.01
2968,0.0295566502463054
2969,0.02
2970,0.025
2971,0.035
2972,0.005
2973,0.005
2974,0.225
2975,0.02
2976,0.01
2977,0.04
2978,0.035
2979,0.045
2980,0
2981,0.1
2982,0.035
2983,0
2984,0.005
2985,0.105
2986,0.065
2987,0.06
2988,0.045
2989,0.055
2990,0.206896551724138
2991,0.0497512437810945
2992,0.08
2993,0.02
2994,0.045
2995,0.015
2996,0.02
2997,0.02
2998,0.19
2999,0.095
3000,0.015
3001,0.085
3002,0.03
3003,0.025
3004,0.02
3005,0.05
3006,0.0298507462686567
3007,0.085
3008,0.09
3009,0.06
3010,0.02
3011,0.015
3012,0.05
3013,0.06
3014,0.06
3015,0.015
3016,0.02
3017,0.025
3018,0.06
3019,0.045
3020,0.0149253731343284
3021,0.045
3022,0.03
3023,0.055
3024,0.03
3025,0.005
3026,0.12
3027,0.03
3028,0.035
3029,0.045
3030,0.04
3031,0.025
3032,0.1
3033,0.05
3034,0.155
3035,0.606965174129353
3036,0.0398009950248756
3037,0.025
3038,0.02
3039,0.01
3040,0.0348258706467662
3041,0.02
3042,0.055
3043,0.0149253731343284
3044,0
3045,0.04
3046,0.01
3047,0.03
3048,0.025
3049,0.02
3050,0.105
3051,0.055
3052,0.05
3053,0.02
3054,0.005
3055,0.07
3056,0.035
3057,0.065
3058,0.045
3059,0.0149253731343284
3060,0.02
3061,0.075
3062,0.02
3063,0.04
3064,0.005
3065,0.03
3066,0.005
3067,0.05
3068,0.0398009950248756
3069,0.05
3070,0.03
3071,0.02
3072,0.015
3073,0.015
3074,0.015
3075,0.005
3076,0.05
3077,0.065
3078,0.03
3079,0.173708920187793
3080,0.02
3081,0.00995024875621891
3082,0.01
3083,0.045
3084,0.015
3085,0.05
3086,0.02
3087,0.005
3088,0.06
3089,0.5
3090,0.03
3091,0.02
3092,0.04
3093,0.03
3094,0.03
3095,0.055
3096,0.025
3097,0.03
3098,0.015
3099,0.02
3100,0.05
3101,0.02
3102,0.01
3103,0.03
3104,0.045
3105,0.02
3106,0.025
3107,0.04
3108,0.02
3109,0.005
3110,0.035
3111,0.04
3112,0.0248756218905473
3113,0.025
3114,0.12
3115,0.125
3116,0.05
3117,0.045
3118,0.03
3119,0.045
3120,0.015
3121,0.025
3122,0.005
3123,0.015
3124,0.01
3125,0.01
3126,0.015
3127,0.09
3128,0.0597014925373134
3129,0.02
3130,0.02
3131,0.11
3132,0.04
3133,0.00995024875621891
3134,0.035
3135,0.01
3136,0.025
3137,0.323383084577114
3138,0.02
3139,0.145
3140,0.03
3141,0.0149253731343284
3142,0.04
3143,0.06
3144,0.02
3145,0.035
3146,0.005
3147,0.05
3148,0.005
3149,0.03
3150,0.61
3151,0.635
3152,0.015
3153,0.08
3154,0.02
3155,0.06
3156,0.02
3157,0.01
3158,0.035
3159,0.07
3160,0.01
3161,0.025
3162,0.095
3163,0.03
3164,0.01
3165,0.035
3166,0.01
3167,0.035
3168,0.08
3169,0.015
3170,0.005
3171,0.05
3172,0.155
3173,0.054726368159204
3174,0.025
3175,0.02
3176,0.04
3177,0.055
3178,0.065
3179,0.015
3180,0.02
3181,0.055
3182,0.04
3183,0.015
3184,0.045
3185,0.02
3186,0
3187,0.015
3188,0.005
3189,0.065
3190,0.025
3191,0.035
3192,0.035
3193,0.01
3194,0.015
3195,0.065
3196,0.005
3197,0.06
3198,0.015
3199,0.105
3200,0.04
3201,0.015
3202,0
3203,0.502487562189055
3204,0.015
3205,0.05
3206,0.035
3207,0.005
3208,0.04
3209,0.035
3210,0.105
3211,0.175
3212,0.00495049504950495
3213,0.065
3214,0.165
3215,0.075
3216,0.03
3217,0.01
3218,0.035
3219,0.075
3220,0.09
3221,0.025
3222,0.0447761194029851
3223,0
3224,0.015
3225,0.035
3226,0.035
3227,0.01
3228,0.01
3229,0.015
3230,0.025
3231,0.01
3232,0.035
3233,0.04
3234,0.015
3235,0.07
3236,0.03
3237,0.01
3238,0.065
3239,0.02
3240,0.03
3241,0
3242,0.02
3243,0.035
3244,0.03
3245,0.02
3246,0.005
3247,0.01
3248,0.065
3249,0.08
3250,0.035
3251,0.015
3252,0.203980099502488
3253,0.025
3254,0.06
3255,0.045
3256,0.005
3257,0.055
3258,0.05
3259,0.025
3260,0.1
3261,0.045
3262,0.02
3263,0.155
3264,0.025
3265,0.02
3266,0.02
3267,0.045
3268,0.43
3269,0.005
3270,0.0447761194029851
3271,0.025
3272,0.08
3273,0.04
3274,0.045
3275,0.025
3276,0
3277,0.03
3278,0.025
3279,0.01
3280,0.02
3281,0.03
3282,0.035
3283,0.005
3284,0.075
3285,0.04
3286,0.07
3287,0.025
3288,0.005
3289,0.025
3290,0.12
3291,0.02
3292,0.02
3293,0.04
3294,0.135
3295,0.025
3296,0.02
3297,0.055
3298,0.02
3299,0.025
3300,0.05
3301,0.04
3302,0.065
3303,0.02
3304,0.125
3305,0.06
3306,0.26
3307,0.005
3308,0.025
3309,0.025
3310,0.05
3311,0.0298507462686567
3312,0.445
3313,0.025
3314,0.025
3315,0.09
3316,0.145
3317,0.055
3318,0.045
3319,0.02
3320,0.01
3321,0.035
3322,0.04
3323,0.0945273631840796
3324,0.025
3325,0.04
3326,0.025
3327,0.015
3328,0.045
3329,0
3330,0.07
3331,0.035
3332,0.025
3333,0.095
3334,0.02
3335,0.075
3336,0.135
3337,0.025
3338,0.04
3339,0.02
3340,0.1
3341,0
3342,0.065
3343,0
3344,0.015
3345,0.05
3346,0.04
3347,0.0796019900497512
3348,0.0646766169154229
3349,0.07
3350,0.035
3351,0.04
3352,0.03
3353,0.035
3354,0.055
3355,0.035
3356,0.145
3357,0.065
3358,0.005
3359,0.07
3360,0.01
3361,0.21
3362,0.025
3363,0.035
3364,0.02
3365,0.00497512437810945
3366,0.07
3367,0.015
3368,0.03
3369,0.21
3370,0.05
3371,0.035
3372,0.02
3373,0.0298507462686567
3374,0.005
3375,0.005
3376,0.095
3377,0.02
3378,0.115
3379,0.03
3380,0.1
3381,0.005
3382,0.055
3383,0.005
3384,0.005
3385,0.185
3386,0.015
3387,0.025
3388,0.0348258706467662
3389,0.12
3390,0
3391,0.025
3392,0.03
3393,0.01
3394,0.054726368159204
3395,0.155
3396,0.08
3397,0.0696517412935323
3398,0.03
3399,0.01
3400,0.025
3401,0.03
3402,0.09
3403,0.065
3404,0.035
3405,0
3406,0.01
3407,0.0497512437810945
3408,0.06
3409,0.035
3410,0.065
3411,0.045
3412,0
3413,0.025
3414,0.05
3415,0.025
3416,0.01
3417,0.075
3418,0.02
3419,0.015
3420,0.015
3421,0.005
3422,0.045
3423,0.0597014925373134
3424,0.015
3425,0.03
3426,0
3427,0.015
3428,0.015
3429,0.115
3430,0.01
3431,0.095
3432,0.035
3433,0.03
3434,0.05
3435,0.01
3436,0.005
3437,0.005
3438,0.11
3439,0.02
3440,0.035
3441,0.0147783251231527
3442,0.005
3443,0.18
3444,0.125
3445,0.005
3446,0.035
3447,0.02
3448,0
3449,0.01
3450,0.055
3451,0.04
3452,0.065
3453,0.005
3454,0.08
3455,0
3456,0
3457,0.02
3458,0.0199004975124378
3459,0.04
3460,0
3461,0.025
3462,0.015
3463,0.01
3464,0.015
3465,0.005
3466,0.02
3467,0.05
3468,0.065
3469,0.285
3470,0.025
3471,0
3472,0.005
3473,0.02
3474,0.06
3475,0.1
3476,0.0149253731343284
3477,0.025
3478,0.07
3479,0.02
3480,0.115
3481,0.01
3482,0.185
3483,0.00985221674876847
3484,0.115
3485,0.015
3486,0.03
3487,0.02
3488,0.01
3489,0.03
3490,0.025
3491,0.045
3492,0.01
3493,0.05
3494,0.055
3495,0.06
3496,0.075
3497,0.025
3498,0.0628019323671498
3499,0.02
3500,0.07
3501,0.045
3502,0.14
3503,0.01
3504,0.055
3505,0.055
3506,0.01
3507,0.03
3508,0.12
3509,0.07
3510,0.0198019801980198
3511,0.005
3512,0.045
3513,0.01
3514,0.035
3515,0.05
3516,0.02
3517,0.005
3518,0.075
3519,0.035
3520,0.02
3521,0.045
3522,0.0149253731343284
3523,0.04
3524,0.02
3525,0.02
3526,0.005
3527,0.005
3528,0.015
3529,0.14
3530,0.015
3531,0.0447761194029851
3532,0.04
3533,0.01
3534,0.045
3535,0.025
3536,0.01
3537,0.015
3538,0.06
3539,0.035
3540,0.03
3541,0.01
3542,0.065
3543,0.035
3544,0.22
3545,0.03
3546,0.095
3547,0.055
3548,0.0398009950248756
3549,0.035
3550,0.02
3551,0.035
3552,0.08
3553,0.02
3554,0.255
3555,0.03
3556,0.045
3557,0.03
3558,0.055
3559,0.02
3560,0.015
3561,0.07
3562,0.00497512437810945
3563,0.02
3564,0.04
3565,0.0149253731343284
3566,0.065
3567,0.015
3568,0.04
3569,0.065
3570,0.045
3571,0.02
3572,0.06
3573,0.045
3574,0.02
3575,0.03
3576,0.015
3577,0.035
3578,0.005
3579,0.025
3580,0.01
3581,0.035
3582,0
3583,0.04
3584,0.015
3585,0.015
3586,0.05
3587,0.005
3588,0.04
3589,0.03
3590,0.015
3591,0.02
3592,0.065
3593,0.16
3594,0.05
3595,0.04
3596,0.02
3597,0.035
3598,0.0199004975124378
3599,0.02
3600,0.06
3601,0.03
3602,0.02
3603,0.045
3604,0.02
3605,0.14
3606,0.05
3607,0.05
3608,0.05
3609,0.015
3610,0.005
3611,0.04
3612,0.065
3613,0.025
3614,0.05
3615,0.015
3616,0.02
3617,0.005
3618,0.015
3619,0.015
3620,0.00995024875621891
3621,0.04
3622,0.015
3623,0.045
3624,0.05
3625,0.005
3626,0.015
3627,0
3628,0.0398009950248756
3629,0.02
3630,0.005
3631,0.104477611940299
3632,0.04
3633,0.05
3634,0.015
3635,0.005
3636,0
3637,0.035
3638,0.00995024875621891
3639,0.035
3640,0.01
3641,0.03
3642,0.045
3643,0.06
3644,0.015
3645,0.02
3646,0.005
3647,0.115
3648,0
3649,0.085
3650,0.055
3651,0.05
3652,0.03
3653,0.0696517412935323
3654,0.02
3655,0.04
3656,0.00995024875621891
3657,0.01
3658,0.02
3659,0.065
3660,0
3661,0.035
3662,0.005
3663,0.04
3664,0.02
3665,0.04
3666,0.005
3667,0.02
3668,0.03
3669,0.035
3670,0.04
3671,0.025
3672,0.03
3673,0.1
3674,0.03
3675,0.025
3676,0.0248756218905473
3677,0.06
3678,0
3679,0.02
3680,0.005
3681,0.06
3682,0.07
3683,0.005
3684,0
3685,0.025
3686,0.025
3687,0.065
3688,0.025
3689,0.115
3690,0.05
3691,0.005
3692,0.025
3693,0.0348258706467662
3694,0.23
3695,0.005
3696,0.065
3697,0.1
3698,0.06
3699,0.195
3700,0.015
3701,0.03
3702,0.02
3703,0.02
3704,0.02
3705,0.045
3706,0.005
3707,0.045
3708,0.045
3709,0
3710,0.0199004975124378
3711,0.015
3712,0.045
3713,0.045
3714,0.065
3715,0.07
3716,0.0447761194029851
3717,0.104477611940299
3718,0.00497512437810945
3719,0.065
3720,0.06
3721,0.00995024875621891
3722,0.02
3723,0.0199004975124378
3724,0.04
3725,0.04
3726,0.0248756218905473
3727,0.05
3728,0.005
3729,0.065
3730,0.04
3731,0.03
3732,0.06
3733,0.025
3734,0.00995024875621891
3735,0.095
3736,0.005
3737,0.04
3738,0.045
3739,0.01
3740,0.035
3741,0.23
3742,0.055
3743,0.035
3744,0.015
3745,0.02
3746,0.14
3747,0.065
3748,0.035
3749,0.0447761194029851
3750,0.035
3751,0.055
3752,0.06
3753,0.005
3754,0.00495049504950495
3755,0.16
3756,0.015
3757,0.015
3758,0.01
3759,0.025
3760,0.09
3761,0.005
3762,0.03
3763,0.04
3764,0.1
3765,0.02
3766,0.13
3767,0.035
3768,0.01
3769,0.095
3770,0.045
3771,0.01
3772,0.285
3773,0.005
3774,0.015
3775,0.03
3776,0.005
3777,0.01
3778,0.035
3779,0.03
3780,0.05
3781,0.025
3782,0.0199004975124378
3783,0.0995024875621891
3784,0.015
3785,0.085
3786,0.0434782608695652
3787,0.00497512437810945
3788,0.025
3789,0.035
3790,0.04
3791,0.05
3792,0.01
3793,0.02
3794,0.03
3795,0.005
3796,0.02
3797,0.03
3798,0.025
3799,0.045
3800,0.0298507462686567
3801,0.025
3802,0.015
3803,0.055
3804,0.01
3805,0.025
3806,0.01
3807,0.05
3808,0.02
3809,0.08
3810,0.015
3811,0.16
3812,0.01
3813,0.05
3814,0.05
3815,0.025
3816,0.02
3817,0.0149253731343284
3818,0.00497512437810945
3819,0.0149253731343284
3820,0.03
3821,0.0526315789473684
3822,0.015
3823,0.04
3824,0.03
3825,0.035
3826,0.03
3827,0.03
3828,0.015
3829,0.0398009950248756
3830,0.0199004975124378
3831,0.06
3832,0.105
3833,0.015
3834,0.095
3835,0.005
3836,0.0447761194029851
3837,0.02
3838,0.035
3839,0.0199004975124378
3840,0.01
3841,0.015
3842,0.025
3843,0.065
3844,0.02
3845,0.015
3846,0.195
3847,0
3848,0.295
3849,0.01
3850,0.04
3851,0.035
3852,0.04
3853,0.06
3854,0.425
3855,0.025
3856,0.015
3857,0.025
3858,0.02
3859,0.265
3860,0.015
3861,0.01
3862,0.01
3863,0.0149253731343284
3864,0.055
3865,0.035
3866,0.06
3867,0.08
3868,0.03
3869,0
3870,0.04
3871,0.075
3872,0.06
3873,0.02
3874,0.015
3875,0.025
3876,0.02
3877,0.035
3878,0.03
3879,0.0148514851485149
3880,0.045
3881,0
3882,0.01
3883,0.005
3884,0.0149253731343284
3885,0.005
3886,0.149253731343284
3887,0.01
3888,0.08
3889,0.08
3890,0.04
3891,0
3892,0
3893,0.03
3894,0.075
3895,0.08
3896,0.005
3897,0.04
3898,0.04
3899,0
3900,0.04
3901,0.01
3902,0
3903,0.005
3904,0.169154228855721
3905,0.045
3906,0.02
3907,0.02
3908,0.015
3909,0.02
3910,0.0149253731343284
3911,0.01
3912,0.235
3913,0.0248756218905473
3914,0.015
3915,0.025
3916,0.04
3917,0.02
3918,0.065
3919,0.06
3920,0
3921,0.07
3922,0.025
3923,0
3924,0.005
3925,0.045
3926,0.005
3927,0.0248756218905473
3928,0.04
3929,0.045
3930,0.03
3931,0.015
3932,0.02
3933,0.025
3934,0.035
3935,0.0447761194029851
3936,0.03
3937,0.025
3938,0.4
3939,0.02
3940,0.01
3941,0.045
3942,0.03
3943,0.015
3944,0.07
3945,0.03
3946,0.015
3947,0.1
3948,0.025
3949,0.0398009950248756
3950,0.06
3951,0.015
3952,0.02
3953,0.03
3954,0.065
3955,0.045
3956,0.01
3957,0.035
3958,0.005
3959,0.01
3960,0.035
3961,0.085
3962,0.025
3963,0.02
3964,0.04
3965,0.085
3966,0.00995024875621891
3967,0.01
